0.1527072758037225,0.0851547413967073,0.0854916304162882,0.1527072758037225,0.0851546987323904,0.0854915877962462,0.1237373737373737,0.088024638943337,0.0882891332988872,0.1237373737373737,0.0880246382511125,0.088289132606331,0.1999999999999999,0.1982081436248723,0.1985854555337546,0.1999999999999999,0.1982081451365538,0.1985854570367592,0.1999999999999999,0.1982081436248723,0.1985854555337546,0.1999999999999999,0.1982081451365538,0.1985854570367592,0.1527072758037225,0.0851547413967073,0.0854916304162882,0.1527072758037225,0.0851546987323904,0.0854915877962462,0.2488188976377952,0.2493533503413741,0.2497115550736472,0.2488188976377952,0.2493532804199884,0.2497114853050127,0.1237373737373737,0.088024638943337,0.0882891332988872,0.1237373737373737,0.0880246382511125,0.08828913260633109
0.1112759643916913,-0.00776871002105,-0.007337199855511,0.1112759643916913,-0.0077687364471246,-0.0073372262536122,0.1563421828908554,0.1504921952234254,0.150706312771124,0.1563421828908554,0.1504921948004117,0.150706312347731,0.1394594594594594,0.1018293738519466,0.1023736569990534,0.1394594594594594,0.1018293769044129,0.1023736600374926,0.1394594594594594,0.1018293738519466,0.1023736569990534,0.1394594594594594,0.1018293769044129,0.1023736600374926,0.1112759643916913,-0.00776871002105,-0.007337199855511,0.1112759643916913,-0.0077687364471246,-0.0073372262536122,0.2538071065989847,0.2691042826313211,0.2694200328197086,0.2538071065989847,0.2691043560354892,0.2694201060682591,0.1563421828908554,0.1504921952234254,0.150706312771124,0.1563421828908554,0.1504921948004117,0.15070631234773105
0.1865217391304348,0.2052980934228515,0.2055126440932373,0.1865217391304348,0.2052980132416556,0.2055125639942168,0.2351190476190476,0.2407626379967734,0.2409039571668649,0.2351190476190476,0.240762614253805,0.2409039334425684,0.2515932391244113,0.3019556680449231,0.3021532427289379,0.2515932391244113,0.3019556678980172,0.3021532425791143,0.2515932391244113,0.3019556680449231,0.3021532427289379,0.2515932391244113,0.3019556678980172,0.3021532425791143,0.1865217391304348,0.2052980934228515,0.2055126440932373,0.1865217391304348,0.2052980132416556,0.2055125639942168,0.1075601374570446,0.0877427626496216,0.0884483486440462,0.1075601374570446,0.0877427628819239,0.0884483488806859,0.2351190476190476,0.2407626379967734,0.2409039571668649,0.2351190476190476,0.240762614253805,0.24090393344256844
0.25626423690205,0.2669779067989008,0.2671296507769493,0.25626423690205,0.2669779014497894,0.267129645433659,0.2631578947368421,0.3185744833653223,0.3186530513631871,0.2631578947368421,0.3185744599576924,0.31865302797417,0.2573011077542799,0.3240085874821977,0.3241679566228798,0.2573011077542799,0.3240084793248092,0.3241678486503096,0.2573011077542799,0.3240085874821977,0.3241679566228798,0.2573011077542799,0.3240084793248092,0.3241678486503096,0.25626423690205,0.2669779067989008,0.2671296507769493,0.25626423690205,0.2669779014497894,0.267129645433659,0.0824175824175824,0.0432870604261496,0.0440882037610231,0.0824175824175824,0.0432870602672387,0.0440882036079457,0.2631578947368421,0.3185744833653223,0.3186530513631871,0.2631578947368421,0.3185744599576924,0.31865302797417
0.25626423690205,0.2891048525135054,0.2892340652905694,0.25626423690205,0.2891048021282662,0.2892340149569546,0.3318546683565694,0.3766346104725402,0.3766663560230213,0.3318546683565694,0.3766345636061419,0.3766663091943114,0.2573011077542799,0.3188353009927272,0.319003632584921,0.2573011077542799,0.3188352467470067,0.3190035784304757,0.2573011077542799,0.3188353009927272,0.319003632584921,0.2573011077542799,0.3188352467470067,0.3190035784304757,0.25626423690205,0.2891048525135054,0.2892340652905694,0.25626423690205,0.2891048021282662,0.2892340149569546,0.1075601374570446,0.0797038617919084,0.0804267273691013,0.1075601374570446,0.07970393352934,0.0804267989572888,0.3318546683565694,0.3766346104725402,0.3766663560230213,0.3318546683565694,0.3766345636061419,0.3766663091943114
0.1865217391304348,0.1552070382861395,0.1554725951661202,0.1865217391304348,0.1552070477294062,0.1554726046004261,0.1563421828908554,0.1398546138246977,0.1400773100238762,0.1563421828908554,0.1398546370648252,0.1400773332445125,0.2433333333333333,0.2379417248348924,0.2382502003675754,0.2433333333333333,0.2379417257113625,0.2382502012375741,0.2433333333333333,0.2379417248348924,0.2382502003675754,0.2433333333333333,0.2379417257113625,0.2382502012375741,0.1865217391304348,0.1552070382861395,0.1554725951661202,0.1865217391304348,0.1552070477294062,0.1554726046004261,0.1075601374570446,0.0733233738772491,0.0740599542857325,0.1075601374570446,0.0733233381947238,0.0740599186849558,0.1563421828908554,0.1398546138246977,0.1400773100238762,0.1563421828908554,0.1398546370648252,0.1400773332445125
0.2780569514237856,0.3238707533629184,0.3239645650724537,0.2780569514237856,0.3238708458454524,0.3239646574610469,0.4215686274509804,0.4591276526630293,0.4590928719015655,0.4215686274509804,0.4591277484060539,0.4590929675674954,0.2862149532710278,0.3472872462765544,0.3474062863438084,0.2862149532710278,0.3472872992339073,0.347406339207504,0.2862149532710278,0.3472872462765544,0.3474062863438084,0.2862149532710278,0.3472872992339073,0.347406339207504,0.2780569514237856,0.3238707533629184,0.3239645650724537,0.2780569514237856,0.3238708458454524,0.3239646574610469,0.2488188976377952,0.2305807170633245,0.230979273489971,0.2488188976377952,0.2305807185526104,0.2309792749787879,0.4215686274509804,0.4591276526630293,0.4590928719015655,0.4215686274509804,0.4591277484060539,0.4590929675674954
0.25626423690205,0.2789067919964634,0.2790463891507535,0.25626423690205,0.2789067875624668,0.2790463847216162,0.3190050435580009,0.3567330040084364,0.3567807991607345,0.3190050435580009,0.35673305189221,0.3567808470057316,0.2515932391244113,0.2873823370932624,0.2876051593200688,0.2515932391244113,0.2873823910083009,0.2876052131381247,0.2515932391244113,0.2873823370932624,0.2876051593200688,0.2515932391244113,0.2873823910083009,0.2876052131381247,0.25626423690205,0.2789067919964634,0.2790463891507535,0.25626423690205,0.2789067875624668,0.2790463847216162,0.1075601374570446,0.0762536184812925,0.0769839003416207,0.1075601374570446,0.0762536544004256,0.0769839361885519,0.3190050435580009,0.3567330040084364,0.3567807991607345,0.3190050435580009,0.35673305189221,0.3567808470057316
0.6796,0.61690162433337,0.6166970515512697,0.6796,0.616901645828372,0.6166970730238792,0.6607624360762435,0.720267706683431,0.7200223301646309,0.6607624360762435,0.720267708715927,0.7200223321963135,0.6642335766423358,0.5661568398360648,0.5658966996426409,0.6642335766423358,0.5661568354654369,0.5658966952837616,0.6642335766423358,0.5661568398360648,0.5658966996426409,0.6642335766423358,0.5661568354654369,0.5658966952837616,0.6796,0.61690162433337,0.6166970515512697,0.6796,0.616901645828372,0.6166970730238792,0.2488188976377952,0.2427411713306135,0.2431135889131903,0.2488188976377952,0.2427411729269124,0.2431135905086108,0.6607624360762435,0.720267706683431,0.7200223301646309,0.6607624360762435,0.720267708715927,0.7200223321963135
0.1527072758037225,0.1234622060202647,0.1237600877048174,0.1527072758037225,0.123462189661463,0.1237600713634083,0.1563421828908554,0.1390290195512145,0.139252381548874,0.1563421828908554,0.139029019078799,0.1392523810760879,0.2433333333333333,0.2459628865351918,0.2462574658197254,0.2433333333333333,0.2459628872834295,0.2462574665619371,0.2433333333333333,0.2459628865351918,0.2462574658197254,0.2433333333333333,0.2459628872834295,0.2462574665619371,0.1527072758037225,0.1234622060202647,0.1237600877048174,0.1527072758037225,0.123462189661463,0.1237600713634083,0.1129326047358834,0.1193459435041046,0.1199835985974042,0.1129326047358834,0.1193458008627728,0.1199834562670504,0.1563421828908554,0.1390290195512145,0.139252381548874,0.1563421828908554,0.139029019078799,0.13925238107608795
0.1865217391304348,0.1874186922318319,0.1876514489568135,0.1865217391304348,0.1874186340458216,0.1876513908306264,0.2388888888888889,0.2652126709671692,0.2653342724680214,0.2388888888888889,0.2652126710385559,0.2653342725389414,0.2433333333333333,0.2697229377616063,0.2699763539851992,0.2433333333333333,0.2697229381299976,0.2699763543488835,0.2433333333333333,0.2697229377616063,0.2699763539851992,0.2433333333333333,0.2697229381299976,0.2699763543488835,0.1865217391304348,0.1874186922318319,0.1876514489568135,0.1865217391304348,0.1874186340458216,0.1876513908306264,0.1901960784313725,0.1638955532710072,0.1644374491699978,0.1901960784313725,0.1638956257493314,0.1644375214962448,0.2388888888888889,0.2652126709671692,0.2653342724680214,0.2388888888888889,0.2652126710385559,0.26533427253894143
0.1865217391304348,0.1445197940736836,0.1447962334518828,0.1865217391304348,0.1445197793302978,0.1447962187241916,0.1237373737373737,0.0687869551844296,0.0690669637229564,0.1237373737373737,0.0687869544092982,0.069066962947508,0.1652512384996461,0.1924865553001184,0.1928737795651083,0.1652512384996461,0.1924865569032697,0.1928737811592649,0.1652512384996461,0.1924865553001184,0.1928737795651083,0.1652512384996461,0.1924865569032697,0.1928737811592649,0.1865217391304348,0.1445197940736836,0.1447962334518828,0.1865217391304348,0.1445197793302978,0.1447962187241916,0.1462882096069869,0.1263846431332362,0.1270071685720003,0.1462882096069869,0.1263846437055897,0.1270071691473908,0.1237373737373737,0.0687869551844296,0.0690669637229564,0.1237373737373737,0.0687869544092982,0.06906696294750805
0.2038429406850459,0.2124356422191279,0.2126429249390004,0.2038429406850459,0.212435632685851,0.2126429154159423,0.2351190476190476,0.2407142716675015,0.2408556298425008,0.2351190476190476,0.2407142716333097,0.240855629807861,0.2515932391244113,0.2889278743301225,0.2891480189935323,0.2515932391244113,0.288927874391489,0.2891480190512578,0.2515932391244113,0.2889278743301225,0.2891480189935323,0.2515932391244113,0.288927874391489,0.2891480190512578,0.2038429406850459,0.2124356422191279,0.2126429249390004,0.2038429406850459,0.212435632685851,0.2126429154159423,0.1075601374570446,0.0751908241530691,0.0759233904852281,0.1075601374570446,0.0751908600628495,0.0759234263228424,0.2351190476190476,0.2407142716675015,0.2408556298425008,0.2351190476190476,0.2407142716333097,0.24085562980786102
0.2780569514237856,0.3629169823387188,0.3629710344517834,0.2780569514237856,0.3629168908823385,0.3629709430886637,0.2388888888888889,0.2864390406736239,0.2865435242205851,0.2388888888888889,0.2864390408364879,0.2865435243829662,0.3351816136290582,0.4087042110806114,0.4087168494300857,0.3351816136290582,0.4087041015692138,0.4087167401082081,0.3351816136290582,0.4087042110806114,0.4087168494300857,0.3351816136290582,0.4087041015692138,0.4087167401082081,0.2780569514237856,0.3629169823387188,0.3629710344517834,0.2780569514237856,0.3629168908823385,0.3629709430886637,0.2961045364891518,0.2803517866574081,0.280643360384337,0.2961045364891518,0.280351860160555,0.2806434337314879,0.2388888888888889,0.2864390406736239,0.2865435242205851,0.2388888888888889,0.2864390408364879,0.28654352438296626
0.3864578864578863,0.4319728025770439,0.4319565372326064,0.3864578864578863,0.4319728098853818,0.4319565445334621,0.4305555555555556,0.4707504135128525,0.4707062596043519,0.4305555555555556,0.4707503670520565,0.4707062131811727,0.413868613138686,0.461785653030034,0.4617063305243333,0.413868613138686,0.4617855964989998,0.4617062740925098,0.413868613138686,0.461785653030034,0.4617063305243333,0.413868613138686,0.4617855964989998,0.4617062740925098,0.3864578864578863,0.4319728025770439,0.4319565372326064,0.3864578864578863,0.4319728098853818,0.4319565445334621,0.4130434782608696,0.4780608778142823,0.4779274767013456,0.4130434782608696,0.4780609530572826,0.477927551781697,0.4305555555555556,0.4707504135128525,0.4707062596043519,0.4305555555555556,0.4707503670520565,0.4707062131811727
0.5876623376623376,0.5318222165306539,0.5317042775416478,0.5876623376623376,0.5318221380317014,0.5317041991223372,0.6454720616570327,0.5823595117453177,0.5822253509527486,0.6454720616570327,0.5823593235116031,0.582225162871286,0.6614872364039956,0.5324171676836378,0.5322154797287084,0.6614872364039956,0.532417217681362,0.5322155296430522,0.6614872364039956,0.5324171676836378,0.5322154797287084,0.6614872364039956,0.532417217681362,0.5322155296430522,0.5876623376623376,0.5318222165306539,0.5317042775416478,0.5876623376623376,0.5318221380317014,0.5317041991223372,0.4207292905271501,0.4876328622640229,0.48747888621174,0.4207292905271501,0.4876327944395129,0.4874788185319632,0.6454720616570327,0.5823595117453177,0.5822253509527486,0.6454720616570327,0.5823593235116031,0.582225162871286
0.4488667772249862,0.4792582075437846,0.4791937928986401,0.4488667772249862,0.4792582184795838,0.4791938038231447,0.6234234234234235,0.5527079645695501,0.5525977161946185,0.6234234234234235,0.552707965879929,0.5525977175043119,0.4723800505050504,0.4855207276167889,0.4854002853208852,0.4723800505050504,0.4855207245352715,0.4854002822466401,0.4723800505050504,0.4855207276167889,0.4854002853208852,0.4723800505050504,0.4855207245352715,0.4854002822466401,0.4488667772249862,0.4792582075437846,0.4791937928986401,0.4488667772249862,0.4792582184795838,0.4791938038231447,0.6644144144144144,0.5753100123825241,0.5749675746737062,0.6644144144144144,0.5753098737537068,0.5749674363405235,0.6234234234234235,0.5527079645695501,0.5525977161946185,0.6234234234234235,0.552707965879929,0.5525977175043119
0.6510619852622455,0.5573043057890703,0.5571604191576742,0.6510619852622455,0.5573044161792695,0.5571605294351114,0.6607624360762435,0.622388244538248,0.622221802672102,0.6607624360762435,0.6223882461489219,0.6222218042820369,0.6614872364039956,0.5326336677799963,0.5324316047498379,0.6614872364039956,0.5326336639452955,0.5324316009250245,0.6614872364039956,0.5326336677799963,0.5324316047498379,0.6614872364039956,0.5326336639452955,0.5324316009250245,0.6510619852622455,0.5573043057890703,0.5571604191576742,0.6510619852622455,0.5573044161792695,0.5571605294351114,0.5188199389623602,0.5362787591578557,0.5360202189597283,0.5188199389623602,0.5362786917614331,0.5360201517064016,0.6607624360762435,0.622388244538248,0.622221802672102,0.6607624360762435,0.6223882461489219,0.6222218042820369
0.6375838926174496,0.5526942255580887,0.5525550332322502,0.6375838926174496,0.5526943355946294,0.5525551431564004,0.6607624360762435,0.6168668487081034,0.616704859558109,0.6607624360762435,0.6168668502949821,0.616704861144253,0.6642335766423358,0.5385107141550447,0.5382984694457398,0.6642335766423358,0.5385106563974249,0.5382984117915899,0.6642335766423358,0.5385107141550447,0.5382984694457398,0.6642335766423358,0.5385106563974249,0.5382984117915899,0.6375838926174496,0.5526942255580887,0.5525550332322502,0.6375838926174496,0.5526943355946294,0.5525551431564004,0.5188199389623602,0.5358236797667493,0.5355661177598128,0.5188199389623602,0.5358235407904497,0.5355659790804765,0.6607624360762435,0.6168668487081034,0.616704859558109,0.6607624360762435,0.6168668502949821,0.616704861144253
0.5582655826558265,0.5289416524400952,0.5288266466425613,0.5582655826558265,0.5289417606544766,0.5288267547464673,0.6607624360762435,0.6035810448188453,0.6034297699728759,0.6607624360762435,0.6035811411844076,0.6034298662612334,0.6390214797136039,0.5256342336602502,0.5254442967880057,0.6390214797136039,0.5256342299374475,0.5254442930747023,0.6390214797136039,0.5256342336602502,0.5254442967880057,0.6390214797136039,0.5256342299374475,0.5254442930747023,0.5582655826558265,0.5289416524400952,0.5288266466425613,0.5582655826558265,0.5289417606544766,0.5288267547464673,0.4763236390753169,0.5139082931221217,0.5136978381443835,0.4763236390753169,0.5139082255288374,0.5136977706949479,0.6607624360762435,0.6035810448188453,0.6034297699728759,0.6607624360762435,0.6035811411844076,0.6034298662612334
0.4153005464480874,0.4691370704910513,0.4690829618942908,0.4153005464480874,0.4691370806504157,0.4690829720431766,0.5448374419435513,0.5271894624839745,0.5270997934425847,0.5448374419435513,0.5271895111023488,0.5270998420220526,0.4723800505050504,0.4863207336913994,0.486198905426312,0.4723800505050504,0.4863207305970925,0.4861989023393219,0.4723800505050504,0.4863207336913994,0.486198905426312,0.4723800505050504,0.4863207305970925,0.4861989023393219,0.4153005464480874,0.4691370704910513,0.4690829618942908,0.4153005464480874,0.4691370806504157,0.4690829720431766,0.4763236390753169,0.5180063696458399,0.5177871058702652,0.4763236390753169,0.5180063736644911,0.5177871098787754,0.5448374419435513,0.5271894624839745,0.5270997934425847,0.5448374419435513,0.5271895111023488,0.5270998420220526
0.4488667772249862,0.4851089239880122,0.4850385517348992,0.4488667772249862,0.4851089353726445,0.4850385631077651,0.4742933723196881,0.4753114057811611,0.4752635736716104,0.4742933723196881,0.4753114067579913,0.4752635746478136,0.4885484370164035,0.4996356511043545,0.4994907554329021,0.4885484370164035,0.4996356477971851,0.4994907521337887,0.4885484370164035,0.4996356511043545,0.4994907554329021,0.4885484370164035,0.4996356477971851,0.4994907521337887,0.4488667772249862,0.4851089239880122,0.4850385517348992,0.4488667772249862,0.4851089353726445,0.4850385631077651,0.3556638246041413,0.3670930106799501,0.3671981345194559,0.3556638246041413,0.3670929417946814,0.3671980657829764,0.4742933723196881,0.4753114057811611,0.4752635736716104,0.4742933723196881,0.4753114067579913,0.47526357464781366
0.6796,0.5798853616511159,0.5797184814120782,0.6796,0.579885427040024,0.5797185467339907,0.6607624360762435,0.6476650098134039,0.6474781835617751,0.6607624360762435,0.6476650589509807,0.6474782326603536,0.6642335766423358,0.5447724223124348,0.5445493295173234,0.6642335766423358,0.5447723106257467,0.5445492180277085,0.6642335766423358,0.5447724223124348,0.5445493295173234,0.6642335766423358,0.5447723106257467,0.5445492180277085,0.6796,0.5798853616511159,0.5797184814120782,0.6796,0.579885427040024,0.5797185467339907,0.6916212946158501,0.5972511663408979,0.5968615662161518,0.6916212946158501,0.5972510994810363,0.5968614994973347,0.6607624360762435,0.6476650098134039,0.6474781835617751,0.6607624360762435,0.6476650589509807,0.6474782326603536
0.486046511627907,0.5092563958140304,0.5091614349191773,0.486046511627907,0.5092565025182734,0.5091615415145321,0.5791316526610643,0.5445177905589345,0.5444141471297856,0.5791316526610643,0.544517744416047,0.5444141010244588,0.5053107344632769,0.5007798934087546,0.500633015396639,0.5053107344632769,0.5007798362543285,0.5006329583435885,0.5053107344632769,0.5007798934087546,0.500633015396639,0.5053107344632769,0.5007798362543285,0.5006329583435885,0.486046511627907,0.5092563958140304,0.5091614349191773,0.486046511627907,0.5092565025182734,0.5091615415145321,0.4328118732450862,0.4967727431774138,0.4965991209904752,0.4328118732450862,0.4967727470092076,0.4965991248128425,0.5791316526610643,0.5445177905589345,0.5444141471297856,0.5791316526610643,0.544517744416047,0.5444141010244588
0.5713276836158192,0.5302364528666668,0.5301201286129382,0.5713276836158192,0.5302364677132207,0.5301201434440872,0.6454720616570327,0.5886238049094847,0.5884845922930273,0.6454720616570327,0.588623806374647,0.5884845937574764,0.5199004975124379,0.5092901450830758,0.5091285234997047,0.5199004975124379,0.5092901416215623,0.509128520046783,0.5199004975124379,0.5092901450830758,0.5091285234997047,0.5199004975124379,0.5092901416215623,0.509128520046783,0.5713276836158192,0.5302364528666668,0.5301201286129382,0.5713276836158192,0.5302364677132207,0.5301201434440872,0.7308641975308642,0.6033950244243211,0.6029922181030878,0.7308641975308642,0.6033948860426539,0.6029920800161102,0.6454720616570327,0.5886238049094847,0.5884845922930273,0.6454720616570327,0.588623806374647,0.5884845937574764
0.5476529160739687,0.521559289811631,0.5214518012511467,0.5476529160739687,0.5215593507261018,0.5214518621033248,0.6454720616570327,0.5797624769532669,0.5796304105330488,0.6454720616570327,0.5797624783802404,0.5796304119593158,0.5842465753424658,0.5146816541957779,0.5145106921014773,0.5842465753424658,0.5146817044770355,0.5145107422983701,0.5842465753424658,0.5146816541957779,0.5145106921014773,0.5842465753424658,0.5146817044770355,0.5145107422983701,0.5476529160739687,0.521559289811631,0.5214518012511467,0.5476529160739687,0.5215593507261018,0.5214518621033248,0.389108910891089,0.4514644291724287,0.4513881970112909,0.389108910891089,0.4514645041813784,0.4513882718584867,0.6454720616570327,0.5797624769532669,0.5796304105330488,0.6454720616570327,0.5797624783802404,0.5796304119593158
0.4841713221601489,0.5055925770079106,0.505501346869166,0.4841713221601489,0.5055924964967724,0.5055012664397849,0.5573426573426573,0.5369569004265221,0.5368593544587128,0.5573426573426573,0.5369569016690201,0.536859355700537,0.5053107344632769,0.5061188116228634,0.5059626842108325,0.5053107344632769,0.5061187543830854,0.5059626270727262,0.5053107344632769,0.5061188116228634,0.5059626842108325,0.5053107344632769,0.5061187543830854,0.5059626270727262,0.4841713221601489,0.5055925770079106,0.505501346869166,0.4841713221601489,0.5055924964967724,0.5055012664397849,0.4207292905271501,0.4796198002959273,0.479483048285831,0.4207292905271501,0.4796198755526462,0.4794831233798484,0.5573426573426573,0.5369569004265221,0.5368593544587128,0.5573426573426573,0.5369569016690201,0.536859355700537
0.6375838926174496,0.5526676341539625,0.5525284689053482,0.6375838926174496,0.5526676974548848,0.5525285321414695,0.6607624360762435,0.6262838204353093,0.6261142369915167,0.6607624360762435,0.6262836323908911,0.6261140490993172,0.6642335766423358,0.5345005639366132,0.5342952666053358,0.6642335766423358,0.5345004524141388,0.5342951552793644,0.6642335766423358,0.5345005639366132,0.5342952666053358,0.6642335766423358,0.5345004524141388,0.5342951552793644,0.6375838926174496,0.5526676341539625,0.5525284689053482,0.6375838926174496,0.5526676974548848,0.5525285321414695,0.4328118732450862,0.5006008355137692,0.5004189848588418,0.4328118732450862,0.5006008393792505,0.5004189887147679,0.6607624360762435,0.6262838204353093,0.6261142369915167,0.6607624360762435,0.6262836323908911,0.6261140490993172
0.3864578864578863,0.4367963617782335,0.4367751847490462,0.3864578864578863,0.4367963227230282,0.4367751457335574,0.5448374419435513,0.5279224968802627,0.5278322366850785,0.5448374419435513,0.5279225455017962,0.527832285267705,0.4398973527822798,0.4715956050590495,0.4714992873183914,0.4398973527822798,0.4715955483711859,0.471499230730283,0.4398973527822798,0.4715956050590495,0.4714992873183914,0.4398973527822798,0.4715955483711859,0.471499230730283,0.3864578864578863,0.4367963617782335,0.4367751847490462,0.3864578864578863,0.4367963227230282,0.4367751457335574,0.4328118732450862,0.5073074230990609,0.5071111566630058,0.4328118732450862,0.5073072838718162,0.5071110177336842,0.5448374419435513,0.5279224968802627,0.5278322366850785,0.5448374419435513,0.5279225455017962,0.527832285267705
0.486046511627907,0.508873320700459,0.5087787498794321,0.486046511627907,0.5088732871745791,0.5087787163874571,0.6454720616570327,0.575840726336835,0.5757118226028015,0.6454720616570327,0.5758407751648773,0.5757118713919004,0.5842465753424658,0.5141070299967154,0.5139370634091458,0.5842465753424658,0.5141068649713039,0.5139368986723611,0.5842465753424658,0.5141070299967154,0.5139370634091458,0.5842465753424658,0.5141068649713039,0.5139368986723611,0.486046511627907,0.508873320700459,0.5087787498794321,0.486046511627907,0.5088732871745791,0.5087787163874571,0.3853107344632768,0.434876506220699,0.4348359297284982,0.3853107344632768,0.4348763663560575,0.434835790164217,0.6454720616570327,0.575840726336835,0.5757118226028015,0.6454720616570327,0.5758407751648773,0.5757118713919004
0.291932059447983,0.3722600053691313,0.3723045437638357,0.291932059447983,0.3722600080966505,0.3723045464886874,0.4742933723196881,0.4804302230470723,0.4803782628798673,0.4742933723196881,0.4804301766279923,0.4803782164983969,0.377556237218814,0.4460717939725433,0.4460196949156405,0.377556237218814,0.4460718453506507,0.4460197462055744,0.377556237218814,0.4460717939725433,0.4460196949156405,0.377556237218814,0.4460718453506507,0.4460197462055744,0.291932059447983,0.3722600053691313,0.3723045437638357,0.291932059447983,0.3722600080966505,0.3723045464886874,0.364129813735573,0.4050777530871652,0.4051012288864752,0.364129813735573,0.405077827687909,0.405101303327026,0.4742933723196881,0.4804302230470723,0.4803782628798673,0.4742933723196881,0.4804301766279923,0.48037821649839696
0.6796,0.61690162433337,0.6166970515512697,0.6796,0.616901645828372,0.6166970730238792,0.6607624360762435,0.720267706683431,0.7200223301646309,0.6607624360762435,0.720267708715927,0.7200223321963135,0.6642335766423358,0.5661568398360648,0.5658966996426409,0.6642335766423358,0.5661568354654369,0.5658966952837616,0.6642335766423358,0.5661568398360648,0.5658966996426409,0.6642335766423358,0.5661568354654369,0.5658966952837616,0.6796,0.61690162433337,0.6166970515512697,0.6796,0.616901645828372,0.6166970730238792,0.8184079601990049,0.6350746483095846,0.6346037467732608,0.8184079601990049,0.6350745817825723,0.63460368038602,0.6607624360762435,0.720267706683431,0.7200223301646309,0.6607624360762435,0.720267708715927,0.7200223321963135
0.6796,0.5636427338211023,0.563492392959748,0.6796,0.5636427512303919,0.5634924103509391,0.6607624360762435,0.6179120356000748,0.6177492035616698,0.6607624360762435,0.6179120371914579,0.6177492051523175,0.6642335766423358,0.5404880673473968,0.5402723969758667,0.6642335766423358,0.5404880633871296,0.540272393025923,0.6642335766423358,0.5404880673473968,0.5402723969758667,0.6642335766423358,0.5404880633871296,0.540272393025923,0.6796,0.5636427338211023,0.563492392959748,0.6796,0.5636427512303919,0.5634924103509391,0.4328118732450862,0.5005942505335896,0.5004124140330488,0.4328118732450862,0.500594254399013,0.5004124178889171,0.6607624360762435,0.6179120356000748,0.6177492035616698,0.6607624360762435,0.6179120371914579,0.6177492051523175
0.3384146341463414,0.3996752289538719,0.3996918512538477,0.3384146341463414,0.3996752337845277,0.3996918560796255,0.4742933723196881,0.4756549015549313,0.4756067924340545,0.4742933723196881,0.4756548551152716,0.4756067460320079,0.413868613138686,0.459210152381009,0.4591352917970928,0.413868613138686,0.4592103112070043,0.4591354503491323,0.413868613138686,0.459210152381009,0.4591352917970928,0.413868613138686,0.4592103112070043,0.4591354503491323,0.3384146341463414,0.3996752289538719,0.3996918512538477,0.3384146341463414,0.3996752337845277,0.3996918560796255,0.364129813735573,0.3855306688792992,0.3855961610519205,0.364129813735573,0.3855306001562831,0.3855960924770731,0.4742933723196881,0.4756549015549313,0.4756067924340545,0.4742933723196881,0.4756548551152716,0.4756067460320079
0.6796,0.5821408174436229,0.5819716405420259,0.6796,0.5821408362719778,0.5819716593507909,0.6607624360762435,0.6426808121639663,0.6424980054063314,0.6607624360762435,0.6426808138620932,0.6424980071037039,0.6642335766423358,0.5389540495090004,0.5387410367441043,0.6642335766423358,0.5389540455732571,0.5387410328185995,0.6642335766423358,0.5389540495090004,0.5387410367441043,0.6642335766423358,0.5389540455732571,0.5387410328185995,0.6796,0.5821408174436229,0.5819716405420259,0.6796,0.5821408362719778,0.5819716593507909,0.6916212946158501,0.5858335980440859,0.5854685399332158,0.6916212946158501,0.5858337458113656,0.5854686873803678,0.6607624360762435,0.6426808121639663,0.6424980054063314,0.6607624360762435,0.6426808138620932,0.6424980071037039
0.6796,0.597321004181538,0.5971363697539551,0.6796,0.5973211176415858,0.5971364830980141,0.6607624360762435,0.6771204836837411,0.6769099031373118,0.6607624360762435,0.6771205329482595,0.6769099523628095,0.6642335766423358,0.5535360469239914,0.5532977716021037,0.6642335766423358,0.5535361504130569,0.5532978749157054,0.6642335766423358,0.5535360469239914,0.5532977716021037,0.6642335766423358,0.5535361504130569,0.5532978749157054,0.6796,0.597321004181538,0.5971363697539551,0.6796,0.5973211176415858,0.5971364830980141,0.6700191570881225,0.580953984579271,0.5805994151765261,0.6700191570881225,0.5809539175759935,0.5805993483148411,0.6607624360762435,0.6771204836837411,0.6769099031373118,0.6607624360762435,0.6771205329482595,0.6769099523628095
0.4313725490196078,0.4726470423685537,0.4725893596733686,0.4313725490196078,0.4726470060636042,0.472589323405245,0.5886524822695036,0.5519726066927378,0.5518629513453661,0.5886524822695036,0.5519726079999479,0.5518629526518909,0.5053107344632769,0.5014595379181095,0.5013114824570022,0.5053107344632769,0.501459534581782,0.501311479128832,0.5053107344632769,0.5014595379181095,0.5013114824570022,0.5053107344632769,0.501459534581782,0.501311479128832,0.4313725490196078,0.4726470423685537,0.4725893596733686,0.4313725490196078,0.4726470060636042,0.472589323405245,0.4130434782608696,0.4759588376195647,0.4758299548329726,0.4130434782608696,0.475958984419939,0.4758301013169167,0.5886524822695036,0.5519726066927378,0.5518629513453661,0.5886524822695036,0.5519726079999479,0.5518629526518909
