row_id,embedding_seperated,embedding_model_name,sentence_embedding_method,feature_engenearing,grading_model,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
6636,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,beetle,train_df,42,2023-05-27 10:41:26,0.4668949691105269,0.3161804020113176,4.712169348694797e-108,0.6666666666666666,0.6543014239390949,0.642162963105507,0.644032810384646,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6609646443285242,0.6666666666666666,0.6598842611027049
6637,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,beetle,test_df,42,2023-05-27 10:41:26,0.4666761308124351,0.3033205555643761,1.4120334960799442e-29,0.6586102719033232,0.6401225708855358,0.6290120208847695,0.6310276879671897,0.6586102719033232,0.6586102719033232,0.6586102719033232,0.6511174591560261,0.6586102719033232,0.6516003334444164
6638,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,beetle,validation_df,42,2023-05-27 10:41:26,0.4717015681146492,0.3216142676398654,2.1430204063419058e-17,0.6706948640483383,0.6694142512077295,0.6555845164152618,0.6557347328244274,0.6706948640483383,0.6706948640483383,0.6706948640483383,0.6698833866047843,0.6706948640483383,0.6637568321763797
6639,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,ASAP_sas,train_df,42,2023-05-27 10:41:26,0.8559900305675986,0.4270253732290122,0.0,0.3754566589173032,0.3600718202073364,0.3090702946056805,0.2603942606512311,0.3754566589173032,0.3754566589173032,0.3754566589173032,0.5058905989825127,0.3754566589173032,0.3401774290433687
6640,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,ASAP_sas,test_df,42,2023-05-27 10:41:26,0.8620803740573051,0.4366050171804702,3.247994762734183e-160,0.3742010459035444,0.3571302026504818,0.3130634475563166,0.2615503948552751,0.3742010459035444,0.3742010459035444,0.3742010459035444,0.5089969891718201,0.3742010459035444,0.3439835029417601
6641,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:26,0.8681944856155801,0.405278241898864,5.0079691176262e-69,0.357350377687391,0.3378265140583797,0.293285197260401,0.2398253846781034,0.357350377687391,0.357350377687391,0.357350377687391,0.4863581872465422,0.357350377687391,0.3169275211370232
6642,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,ASAP_sas,train_df,42,2023-05-27 10:41:26,0.8817516112805063,0.3638608254543006,0.0,0.331036200597808,0.2146273852762773,0.1633090488325141,0.116344007300692,0.331036200597808,0.331036200597808,0.331036200597808,0.534884701983642,0.331036200597808,0.2535102173725527
6643,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,ASAP_sas,test_df,42,2023-05-27 10:41:26,0.8890182755961703,0.3728889487879926,5.328891319744579e-114,0.3265543288785589,0.2144807734267228,0.1663103395589063,0.1177005994323115,0.3265543288785589,0.3265543288785589,0.3265543288785589,0.5395789594899525,0.3265543288785589,0.2555618863074326
6644,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:26,0.8856897414470046,0.3609478782023675,4.171791894740694e-54,0.3224869262056943,0.2372410209677372,0.1854564717405015,0.1288729651726791,0.3224869262056943,0.3224869262056943,0.3224869262056943,0.5163253296786394,0.3224869262056943,0.2414418511902576
6645,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,ASAP_sas,train_df,42,2023-05-27 10:41:26,0.881758529512569,0.3638608254543006,0.0,0.3306210561275324,0.2145981439997676,0.1631006802320352,0.1158554544885039,0.3306210561275324,0.3306210561275324,0.3306210561275324,0.5347975622155597,0.3306210561275324,0.2525427072779695
6646,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,ASAP_sas,test_df,42,2023-05-27 10:41:26,0.8890148651169922,0.3728889487879926,5.328891319744579e-114,0.3277164439279488,0.2151824988542698,0.1666982747737254,0.1182935979049909,0.3277164439279488,0.3277164439279488,0.3277164439279488,0.5412803708754185,0.3277164439279488,0.2573375279338634
6647,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,ASAP_sas,validation_df,42,2023-05-27 10:41:26,0.8857585128300423,0.3609478782023675,4.1717918947411685e-54,0.3219058686809994,0.2365403456246636,0.1850901713742011,0.1282248934805105,0.3219058686809994,0.3219058686809994,0.3219058686809994,0.5152050039142102,0.3219058686809994,0.2404036885376324
6648,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,biology,train_df,42,2023-05-27 10:41:26,0.5813407025402537,0.35171596480101,4.2057810317130356e-74,0.7354813046937152,0.2566647583607652,0.2770637908543218,0.2645547397434158,0.7354813046937152,0.7354813046937152,0.7354813046937152,0.7298893611452598,0.7354813046937152,0.7315796236570269
6649,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,biology,test_df,42,2023-05-27 10:41:26,0.5994910143668697,0.3833644096257513,1.488722779360841e-26,0.766016713091922,0.2660115241929118,0.285727466977467,0.2753904886561954,0.766016713091922,0.766016713091922,0.766016713091922,0.7258173670251186,0.766016713091922,0.7453005366856742
6650,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,biology,validation_df,42,2023-05-27 10:41:26,0.6070012371470269,0.3644388403960966,9.494353436345293e-13,0.7222222222222222,0.2593007619901389,0.2806393678160919,0.2681200994454006,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7088741139166956,0.7222222222222222,0.7145598266080193
6651,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,biology,train_df,42,2023-05-27 10:41:27,0.5995647240481514,0.2605806281103595,2.674177884357458e-40,0.8190135242641209,0.1644568690095846,0.1990333494441759,0.1801005904220424,0.8190135242641209,0.8190135242641209,0.8190135242641209,0.6767328201687166,0.8190135242641209,0.7411060492903855
6652,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,biology,test_df,42,2023-05-27 10:41:27,0.6221113328171275,0.2752772567682577,5.962962852187778e-14,0.807799442896936,0.1626928471248246,0.1982905982905983,0.1787365177195685,0.807799442896936,0.807799442896936,0.8077994428969361,0.6627807490809362,0.807799442896936,0.7281397135511672
6653,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,biology,validation_df,42,2023-05-27 10:41:27,0.6255972983438695,0.282680403995145,4.8556500549017873e-08,0.8027777777777778,0.1610027855153203,0.1993103448275862,0.1781201848998459,0.8027777777777778,0.8027777777777778,0.8027777777777778,0.6484834416589291,0.8027777777777778,0.7174285225132683
6654,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,biology,train_df,42,2023-05-27 10:41:27,0.5995726142812035,0.2605806281103595,2.674177884357458e-40,0.8198090692124105,0.1644852354349561,0.1992266795553407,0.1801967213114754,0.8198090692124105,0.8198090692124105,0.8198090692124105,0.6768495467679478,0.8198090692124105,0.7415016236941977
6655,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,biology,test_df,42,2023-05-27 10:41:27,0.622168435833942,0.2752772567682577,5.962962852187778e-14,0.807799442896936,0.1626928471248246,0.1982905982905983,0.1787365177195685,0.807799442896936,0.807799442896936,0.8077994428969361,0.6627807490809362,0.807799442896936,0.7281397135511672
6656,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,biology,validation_df,42,2023-05-27 10:41:27,0.6257339124738373,0.282680403995145,4.8556500549017873e-08,0.8027777777777778,0.1610027855153203,0.1993103448275862,0.1781201848998459,0.8027777777777778,0.8027777777777778,0.8027777777777778,0.6484834416589291,0.8027777777777778,0.7174285225132683
6657,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,sciEntsBank,train_df,42,2023-05-27 10:41:27,0.4671908572367872,0.3120763494571497,1.8005625816665323e-170,0.6412324781803755,0.6353578301347065,0.5903386255745093,0.5776020808398765,0.6412324781803755,0.6412324781803755,0.6412324781803755,0.6371429297629773,0.6412324781803755,0.6072601331607634
6658,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,sciEntsBank,test_df,42,2023-05-27 10:41:27,0.4688876277608505,0.3108044982768007,1.2979628709222905e-49,0.6339657565941693,0.6305704618184262,0.5889052280679522,0.575158723550735,0.6339657565941693,0.6339657565941693,0.6339657565941693,0.6315254730182965,0.6339657565941693,0.6009782293521434
6659,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:27,0.4647192471345643,0.3420161581362011,5.020184667695676e-31,0.6475485661424607,0.6568356904679775,0.6051679785794892,0.5916350126566465,0.6475485661424607,0.6475485661424607,0.6475485661424607,0.654422500682607,0.6475485661424607,0.6146993534695449
6660,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,sciEntsBank,train_df,42,2023-05-27 10:41:27,0.471363688559192,0.2849489416900946,3.089626461853576e-141,0.6363395927003438,0.6194965948465375,0.6010840964832129,0.5994103739874159,0.6363395927003438,0.6363395927003438,0.6363395927003438,0.6266433755735868,0.6363395927003438,0.6214134973320523
6661,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,sciEntsBank,test_df,42,2023-05-27 10:41:27,0.471910038842577,0.2915407912610546,1.330548020116417e-43,0.6385932438685794,0.6264068482265405,0.6077941404242437,0.6059476021337196,0.6385932438685794,0.6385932438685794,0.6385932438685794,0.6312349039635099,0.6385932438685794,0.6244747910925709
6662,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:27,0.4683330464937119,0.3224226421163012,1.4291877347450674e-27,0.6271970397779834,0.6157419051930848,0.5967637926079612,0.5928436911487759,0.6271970397779834,0.6271970397779834,0.6271970397779834,0.6198241885764719,0.6271970397779834,0.6108956100144423
6663,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,sciEntsBank,train_df,42,2023-05-27 10:41:27,0.4713650015904039,0.2849489416900946,3.0896264618521713e-141,0.635810632107908,0.6189171102376729,0.6000920588902094,0.5981854106777702,0.635810632107908,0.635810632107908,0.635810632107908,0.6260061709488637,0.635810632107908,0.6204288432259242
6664,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,sciEntsBank,test_df,42,2023-05-27 10:41:27,0.4719189691079802,0.2915407912610546,1.330548020116417e-43,0.6395187413234613,0.6276291393472339,0.6084343605015453,0.6064980616145926,0.6395187413234613,0.6395187413234613,0.6395187413234613,0.632297692737232,0.6395187413234613,0.6251183490542581
6665,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,sciEntsBank,validation_df,42,2023-05-27 10:41:27,0.4683770290865581,0.3224226421163012,1.4291877347450674e-27,0.6281221091581869,0.6169293190638598,0.5975663608262597,0.5936151032042314,0.6281221091581869,0.6281221091581869,0.6281221091581869,0.620900954258621,0.6281221091581869,0.6116902015610651
6666,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,neural_networks,train_df,42,2023-05-27 10:41:27,0.7230303219976074,0.1167301851230711,0.0130156509130882,0.334070796460177,0.4441980783444197,0.3383084577114428,0.1761932726501582,0.334070796460177,0.334070796460177,0.334070796460177,0.2586042815375861,0.334070796460177,0.1700128234999623
6667,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,neural_networks,test_df,42,2023-05-27 10:41:27,0.7538409436256481,0.038424590774348,0.665500613321035,0.3565891472868217,0.2033333333333333,0.3436308161708619,0.2044241037376049,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1651937984496124,0.3565891472868217,0.2004860482855267
6668,True,embed_words_fasttext,add,cosine_similarity,Isotonic Regression,neural_networks,validation_df,42,2023-05-27 10:41:27,0.6924665581007278,0.1335847443274659,0.288753088809251,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6669,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,neural_networks,train_df,42,2023-05-27 10:41:27,0.7275497848456587,0.0354442275494358,0.4522289446387642,0.331858407079646,0.1108647450110864,0.3333333333333333,0.1663893510815307,0.331858407079646,0.331858407079646,0.331858407079646,0.1103741930420108,0.331858407079646,0.1656531150147983
6670,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,neural_networks,test_df,42,2023-05-27 10:41:27,0.7244282393872215,-0.011465859255219,0.8973862864397939,0.3643410852713178,0.2866666666666667,0.3365036231884057,0.1950464396284829,0.3643410852713178,0.3643410852713178,0.3643410852713178,0.3764341085271318,0.3643410852713178,0.2168622651018791
6671,True,embed_words_fasttext,add,cosine_similarity,Linear Regression,neural_networks,validation_df,42,2023-05-27 10:41:27,0.7037706968448733,-0.2518045202013462,0.0430264085905524,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6672,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,neural_networks,train_df,42,2023-05-27 10:41:27,0.7275969882502559,0.0354442275494349,0.4522289446387955,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6673,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,neural_networks,test_df,42,2023-05-27 10:41:27,0.7236244917056096,-0.0114658592552191,0.8973862864397993,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6674,True,embed_words_fasttext,add,cosine_similarity,Ridge Regression,neural_networks,validation_df,42,2023-05-27 10:41:27,0.7017875663882854,-0.2518045202013458,0.0430264085905526,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6252,True,fasttext,avg,cosine_similarity,Isotonic Regression,neural_course,train_df,42,2023-05-27 10:41:11,0.7230303219976074,0.1167301851230711,0.0130156509130882,0.334070796460177,0.4441980783444197,0.3383084577114428,0.1761932726501582,0.334070796460177,0.334070796460177,0.334070796460177,0.2586042815375861,0.334070796460177,0.1700128234999623
6253,True,fasttext,avg,cosine_similarity,Isotonic Regression,neural_course,test_df,42,2023-05-27 10:41:11,0.7538409160546776,0.03842479603853,0.665498933764965,0.3565891472868217,0.2033333333333333,0.3436308161708619,0.2044241037376049,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1651937984496124,0.3565891472868217,0.2004860482855267
6254,True,fasttext,avg,cosine_similarity,Isotonic Regression,neural_course,validation_df,42,2023-05-27 10:41:11,0.6924661799375696,0.1335913960400717,0.2887288617305824,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6255,True,fasttext,avg,cosine_similarity,Linear Regression,neural_course,train_df,42,2023-05-27 10:41:11,0.7275497840893912,0.0354442568395521,0.4522285707568016,0.331858407079646,0.1108647450110864,0.3333333333333333,0.1663893510815307,0.331858407079646,0.331858407079646,0.331858407079646,0.1103741930420108,0.331858407079646,0.1656531150147983
6256,True,fasttext,avg,cosine_similarity,Linear Regression,neural_course,test_df,42,2023-05-27 10:41:11,0.7244282435475413,-0.0114659171615158,0.8973857710401391,0.3643410852713178,0.2866666666666667,0.3365036231884057,0.1950464396284829,0.3643410852713178,0.3643410852713178,0.3643410852713178,0.3764341085271318,0.3643410852713178,0.2168622651018791
6257,True,fasttext,avg,cosine_similarity,Linear Regression,neural_course,validation_df,42,2023-05-27 10:41:11,0.703770695960606,-0.2518043149645092,0.0430265841671888,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6258,True,fasttext,avg,cosine_similarity,Ridge Regression,neural_course,train_df,42,2023-05-27 10:41:11,0.7275969875615773,0.0354442568395521,0.4522285707568016,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
6259,True,fasttext,avg,cosine_similarity,Ridge Regression,neural_course,test_df,42,2023-05-27 10:41:11,0.7236244942438266,-0.0114659171615156,0.8973857710401343,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
6260,True,fasttext,avg,cosine_similarity,Ridge Regression,neural_course,validation_df,42,2023-05-27 10:41:11,0.7017875659131668,-0.2518043149645088,0.0430265841671892,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
6261,True,fasttext,avg,cosine_similarity,Isotonic Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:11,0.8054045426607342,0.3174425005465844,0.0,0.4464102271430202,0.2122408310846998,0.2137002503843668,0.2091982025458293,0.4464102271430202,0.4464102271430202,0.4464102271430202,0.4476821750343923,0.4464102271430202,0.4397408066037836
6262,True,fasttext,avg,cosine_similarity,Isotonic Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:11,0.8096942299660083,0.3129346314429475,2.7765315781106244e-170,0.4395472703062583,0.206279626790099,0.2081835822544958,0.2036468529105915,0.4395472703062583,0.4395472703062583,0.4395472703062583,0.4352696368800568,0.4395472703062583,0.4307196281794611
6263,True,fasttext,avg,cosine_similarity,Isotonic Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:11,0.7959794605966534,0.3222954830705788,1.6815365278742562e-91,0.455392809587217,0.2146620600539004,0.2164972551289748,0.2115293215301821,0.455392809587217,0.455392809587217,0.455392809587217,0.4587069956953022,0.455392809587217,0.449293556343778
6264,True,fasttext,avg,cosine_similarity,Linear Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:11,0.8154301208155839,0.2797201943085136,0.0,0.4507095841418407,0.188476582919947,0.1911942522632901,0.1866003747587394,0.4507095841418407,0.4507095841418407,0.4507095841418407,0.4583012848351426,0.4507095841418407,0.4463367590086357
6265,True,fasttext,avg,cosine_similarity,Linear Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:12,0.819737267243526,0.2744887125678577,6.5234791796206324e-130,0.4438082556591212,0.1600458280480309,0.1626134817153437,0.1587292378451351,0.4438082556591212,0.4438082556591212,0.4438082556591212,0.4463519735676544,0.4438082556591212,0.437678525345174
6266,True,fasttext,avg,cosine_similarity,Linear Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:12,0.8073630200943165,0.2792025028360841,3.3546216601717438e-68,0.4639147802929427,0.1914756965910262,0.1947607773872413,0.1892223067415897,0.4639147802929427,0.4639147802929427,0.4639147802929428,0.474845535250257,0.4639147802929427,0.4596011171334357
6267,True,fasttext,avg,cosine_similarity,Ridge Regression,concatenated_datasets,train_df,42,2023-05-27 10:41:12,0.8154302420607514,0.2797201943085136,0.0,0.4507856789559791,0.1885267465860009,0.1912451026924643,0.1866524187511372,0.4507856789559791,0.4507856789559791,0.4507856789559792,0.4583495060063381,0.4507856789559791,0.4464040445540937
6268,True,fasttext,avg,cosine_similarity,Ridge Regression,concatenated_datasets,test_df,42,2023-05-27 10:41:12,0.8197378759248254,0.2744887125678577,6.5234791796206324e-130,0.4439414114513981,0.1593334448511611,0.1619914601533042,0.1580725176084547,0.4439414114513981,0.4439414114513981,0.4439414114513981,0.4464126739859176,0.4439414114513981,0.4378000981581112
6269,True,fasttext,avg,cosine_similarity,Ridge Regression,concatenated_datasets,validation_df,42,2023-05-27 10:41:12,0.8073625615257402,0.2792025028360841,3.3546216601717438e-68,0.4641810918774967,0.1915375188587993,0.1948400983993775,0.1893054963116173,0.4641810918774967,0.4641810918774967,0.4641810918774967,0.4750191384634617,0.4641810918774967,0.4598558678590083
6270,True,fasttext,avg,cosine_similarity,Isotonic Regression,concatenated_domains,train_df,42,2023-05-27 10:41:12,1.03056649237844,0.3118381699815648,2.622848725e-315,0.2683844406587166,0.2254397253486131,0.1832796107668022,0.1108361875584774,0.2683844406587166,0.2683844406587166,0.2683844406587166,0.4292539353239784,0.2683844406587166,0.163918992313506
6271,True,fasttext,avg,cosine_similarity,Isotonic Regression,concatenated_domains,test_df,42,2023-05-27 10:41:12,1.009760135344976,0.3342637080058472,1.1769618818656844e-105,0.2732919254658385,0.2482374226073629,0.1827876126926729,0.1116946821158628,0.2732919254658385,0.2732919254658385,0.2732919254658385,0.4773840015330869,0.2732919254658385,0.1683153389009019
6272,True,fasttext,avg,cosine_similarity,Isotonic Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:12,1.0101110539420748,0.3552442348133781,6.1481552101250164e-61,0.280675608544461,0.2367864490169477,0.1864924123524415,0.1175319016543426,0.280675608544461,0.280675608544461,0.280675608544461,0.4430917866806215,0.280675608544461,0.1778923321910732
6273,True,fasttext,avg,cosine_similarity,Linear Regression,concatenated_domains,train_df,42,2023-05-27 10:41:12,1.0494920924503324,0.2525502919783935,6.823394970183984e-204,0.2859880749574106,0.1495005958208413,0.1278099717336049,0.0864575918091879,0.2859880749574106,0.2859880749574106,0.2859880749574106,0.4242815655372185,0.2859880749574106,0.2013705987577363
6274,True,fasttext,avg,cosine_similarity,Linear Regression,concatenated_domains,test_df,42,2023-05-27 10:41:12,1.0298041385443617,0.2767754207952756,1.0803385001582826e-71,0.2914285714285714,0.1758050806696714,0.1442502882404179,0.0980762058797317,0.2914285714285714,0.2914285714285714,0.2914285714285714,0.4423023109425516,0.2914285714285714,0.2044269006780996
6275,True,fasttext,avg,cosine_similarity,Linear Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:12,1.0324105305101643,0.2953207633678619,8.481787472685259e-42,0.3025335320417288,0.1779751212401812,0.1480506265919899,0.1040391520898097,0.3025335320417288,0.3025335320417288,0.3025335320417288,0.4423720614789769,0.3025335320417288,0.2195758545549766
6276,True,fasttext,avg,cosine_similarity,Ridge Regression,concatenated_domains,train_df,42,2023-05-27 10:41:12,1.04949402719011,0.2525502919783935,6.823394970183984e-204,0.2859170925610448,0.1498698897849406,0.1278033165915351,0.0863500337951387,0.2859170925610448,0.2859170925610448,0.2859170925610448,0.4254935810768707,0.2859170925610448,0.2010470984154028
6277,True,fasttext,avg,cosine_similarity,Ridge Regression,concatenated_domains,test_df,42,2023-05-27 10:41:12,1.0298681881673009,0.2767754207952756,1.0803385001582826e-71,0.2911801242236025,0.175647937119623,0.1441320290161984,0.0979370186662045,0.2911801242236025,0.2911801242236025,0.2911801242236025,0.441907158389129,0.2911801242236025,0.2041173085042725
6278,True,fasttext,avg,cosine_similarity,Ridge Regression,concatenated_domains,validation_df,42,2023-05-27 10:41:12,1.0325049409203246,0.295320763367862,8.481787472684294e-42,0.3020367610531545,0.1777494031111204,0.1478161050160049,0.1037883114300027,0.3020367610531545,0.3020367610531545,0.3020367610531545,0.4418969235728964,0.3020367610531545,0.2190478102317966
6279,True,fasttext,avg,cosine_similarity,Isotonic Regression,texas,train_df,42,2023-05-27 10:41:12,1.022904547035571,0.400483964308199,2.3879685417796205e-62,0.4054054054054054,0.2335434913372749,0.1977489891701585,0.1563294166207615,0.4054054054054054,0.4054054054054054,0.4054054054054054,0.5163533219370486,0.4054054054054054,0.3501863023982193
6280,True,fasttext,avg,cosine_similarity,Isotonic Regression,texas,test_df,42,2023-05-27 10:41:12,1.0226303326133364,0.4522792984736798,2.836498463347029e-24,0.4140969162995594,0.3580730897009967,0.2122540153605419,0.1778509244564614,0.4140969162995594,0.4140969162995594,0.4140969162995595,0.6255825661890614,0.4140969162995594,0.3778073137989926
6281,True,fasttext,avg,cosine_similarity,Isotonic Regression,texas,validation_df,42,2023-05-27 10:41:12,0.9571017407865062,0.3620499345309271,1.8135069470999373e-08,0.4605263157894737,0.2261904761904762,0.2216126785092302,0.1728356768679349,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.612155388471178,0.4605263157894737,0.4126489196523153
6282,True,fasttext,avg,cosine_similarity,Linear Regression,texas,train_df,42,2023-05-27 10:41:12,1.043339712462218,0.3556760383031987,1.2012164253507298e-48,0.3444374607165305,0.2643758158625769,0.1830661352764773,0.1320584375365738,0.3444374607165305,0.3444374607165305,0.3444374607165305,0.5411912644222453,0.3444374607165305,0.2676513882082276
6283,True,fasttext,avg,cosine_similarity,Linear Regression,texas,test_df,42,2023-05-27 10:41:12,1.03279971804452,0.4391344527644379,7.954395483782326e-23,0.3348017621145374,0.385751215668185,0.1948351595203335,0.1434914016921736,0.3348017621145374,0.3348017621145374,0.3348017621145374,0.6869572611275836,0.3348017621145374,0.2711613263293063
6284,True,fasttext,avg,cosine_similarity,Linear Regression,texas,validation_df,42,2023-05-27 10:41:12,0.9845306572743976,0.2886513570896892,9.4571425443691e-06,0.3684210526315789,0.2302624753605145,0.192895976254297,0.1412119920431941,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.6081338968335873,0.3684210526315789,0.3057542887482987
6285,True,fasttext,avg,cosine_similarity,Ridge Regression,texas,train_df,42,2023-05-27 10:41:12,1.0434309744580363,0.3556760383031987,1.2012164253507298e-48,0.3475801382778127,0.2870688606716374,0.1862624437053439,0.1331677767103864,0.3475801382778127,0.3475801382778127,0.3475801382778127,0.5677181086245933,0.3475801382778127,0.2648754072875144
6286,True,fasttext,avg,cosine_similarity,Ridge Regression,texas,test_df,42,2023-05-27 10:41:12,1.034186400035426,0.439134452764438,7.954395483781874e-23,0.3281938325991189,0.3848615627961519,0.194516848245413,0.1380416918302359,0.3281938325991189,0.3281938325991189,0.3281938325991189,0.6815784226297877,0.3281938325991189,0.2517461753860137
6287,True,fasttext,avg,cosine_similarity,Ridge Regression,texas,validation_df,42,2023-05-27 10:41:12,0.9838758493383002,0.2886513570896892,9.4571425443691e-06,0.3464912280701754,0.228876086517081,0.18571206820832,0.1291449778291883,0.3464912280701754,0.3464912280701754,0.3464912280701754,0.6057259583160448,0.3464912280701754,0.270935816261301
6288,True,fasttext,avg,cosine_similarity,Isotonic Regression,english,train_df,42,2023-05-27 10:41:13,0.771587311970853,0.4647907773755741,8.61968678111502e-202,0.3812549642573471,0.5732792349551386,0.4313833527565956,0.3794028378666343,0.3812549642573471,0.3812549642573471,0.3812549642573471,0.6168951083264924,0.3812549642573471,0.3779397856635095
6289,True,fasttext,avg,cosine_similarity,Isotonic Regression,english,test_df,42,2023-05-27 10:41:13,0.7474204273759345,0.4853242431608955,7.674679125895417e-65,0.4291010194624652,0.6006604580192444,0.4636493696628263,0.4202570505405081,0.4291010194624652,0.4291010194624652,0.4291010194624652,0.6310833643096377,0.4291010194624652,0.4191155246736801
6290,True,fasttext,avg,cosine_similarity,Isotonic Regression,english,validation_df,42,2023-05-27 10:41:13,0.7444963240145833,0.4742589709692067,1.234760363190249e-31,0.4259259259259259,0.6198105086757938,0.4580521392526108,0.4145110064227711,0.4259259259259259,0.4259259259259259,0.4259259259259259,0.6421647313959631,0.4259259259259259,0.4088688982888329
6291,True,fasttext,avg,cosine_similarity,Linear Regression,english,train_df,42,2023-05-27 10:41:13,0.8062058811320185,0.3796104365536897,9.505735001435204e-130,0.2713794016415144,0.2428502303600266,0.2639760799886626,0.1476594824895582,0.2713794016415144,0.2713794016415144,0.2713794016415144,0.3402862598184493,0.2713794016415144,0.1721168251608494
6292,True,fasttext,avg,cosine_similarity,Linear Regression,english,test_df,42,2023-05-27 10:41:13,0.7833828960999771,0.4020863108514525,3.4465321676335898e-43,0.3012048192771084,0.2054455445544554,0.2174936921783011,0.1281118881118881,0.3012048192771084,0.3012048192771084,0.3012048192771084,0.3309972563521412,0.3012048192771084,0.1875214683370383
