row_id,embedding_seperated,embedding_model_name,classification_model_name,dataset_name,dataset_split,seed_data_split,time_stamp,rmse,pears_correlation,p_value,accuracy,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,precision_weighted,recall_weighted,f1_weighted
173,True,fasttext,IsotonicRegression,ASAP_sas,validation_df,42,2023-05-20 22:45:19,0.871579299515912,0.3971107152439823,4.2079428613012946e-66,0.3643230679837304,0.3361458672567179,0.2987600761183213,0.2532661029589543,0.3643230679837304,0.3643230679837304,0.3643230679837303,0.4803735242115705,0.3643230679837304,0.3324580842636977
174,True,fasttext,LinearRegression,ASAP_sas,train_df,42,2023-05-20 22:45:19,0.8841821411550157,0.3572184714662452,0.0,0.3302889405513118,0.2128074349594958,0.1629777633169362,0.1158879491905296,0.3302889405513118,0.3302889405513118,0.3302889405513118,0.5295349436784854,0.3302889405513118,0.2524056767414134
175,True,fasttext,LinearRegression,ASAP_sas,test_df,42,2023-05-20 22:45:19,0.8893686281538027,0.3720360677924592,1.8995697354143356e-113,0.3239395700174317,0.2133393797417595,0.1651534099788363,0.1159540020667511,0.3239395700174317,0.3239395700174317,0.3239395700174317,0.5376382746548516,0.3239395700174317,0.2516353157657627
176,True,fasttext,LinearRegression,ASAP_sas,validation_df,42,2023-05-20 22:45:19,0.8873759480341215,0.3566407789049249,8.90544537677818e-53,0.3219058686809994,0.2379925828176192,0.1850901713742011,0.1282272426239506,0.3219058686809994,0.3219058686809994,0.3219058686809994,0.5189307154298095,0.3219058686809994,0.2404437183416468
177,True,fasttext,Ridge,ASAP_sas,train_df,42,2023-05-20 22:45:19,0.8841888239636254,0.357218471466245,0.0,0.3293756227167054,0.2126535175309293,0.1626003819604798,0.1151693500648193,0.3293756227167054,0.3293756227167054,0.3293756227167054,0.5292029714015433,0.3293756227167054,0.2507308073809305
178,True,fasttext,Ridge,ASAP_sas,test_df,42,2023-05-20 22:45:19,0.8894070182335444,0.3720360677924592,1.8995697354143356e-113,0.3239395700174317,0.2133537557295403,0.1651609057147847,0.115774820858291,0.3239395700174317,0.3239395700174317,0.3239395700174317,0.5376662902897901,0.3239395700174317,0.251292641277831
179,True,fasttext,Ridge,ASAP_sas,validation_df,42,2023-05-20 22:45:19,0.88745794981819,0.3566407789049249,8.90544537677818e-53,0.3213248111563044,0.2383820166415924,0.1848471779458427,0.1274282201310075,0.3213248111563044,0.3213248111563044,0.3213248111563044,0.5207888461736544,0.3213248111563044,0.2388700811164207
180,True,fasttext,IsotonicRegression,biology,train_df,42,2023-05-20 22:45:19,0.5805237688499921,0.3551974564582311,1.2174594582117e-75,0.7326968973747017,0.2581781075264833,0.2797944170272747,0.2661104443585199,0.7326968973747017,0.7326968973747017,0.7326968973747017,0.7318324073099548,0.7326968973747017,0.7308598185771135
181,True,fasttext,IsotonicRegression,biology,test_df,42,2023-05-20 22:45:19,0.5983462529718415,0.387505034549883,3.849236494936188e-27,0.7590529247910863,0.2631877990430622,0.2835907148407148,0.2726447204653407,0.7590529247910863,0.7590529247910863,0.7590529247910862,0.7255955871573083,0.7590529247910863,0.7417331524577366
182,True,fasttext,IsotonicRegression,biology,validation_df,42,2023-05-20 22:45:19,0.6051634120433609,0.3718972094417853,2.98617945272547e-13,0.725,0.2629635947170914,0.2858477011494253,0.272122320430763,0.725,0.725,0.7250000000000001,0.7147762778129755,0.725,0.718668653414158
183,True,fasttext,LinearRegression,biology,train_df,42,2023-05-20 22:45:19,0.5995292631116573,0.2607920959977091,2.303120066234229e-40,0.8190135242641209,0.1644568690095846,0.1990333494441759,0.1801005904220424,0.8190135242641209,0.8190135242641209,0.8190135242641209,0.6767328201687166,0.8190135242641209,0.7411060492903855
184,True,fasttext,LinearRegression,biology,test_df,42,2023-05-20 22:45:19,0.6209344651436783,0.2826375276857782,1.180438157869802e-14,0.8105849582172702,0.1627972027972028,0.1989743589743589,0.179076923076923,0.8105849582172702,0.8105849582172702,0.8105849582172702,0.6632058749050392,0.8105849582172702,0.7295264623955433
185,True,fasttext,LinearRegression,biology,validation_df,42,2023-05-20 22:45:19,0.6254219693872922,0.2838785073983817,4.2378784620411e-08,0.8027777777777778,0.1610027855153203,0.1993103448275862,0.1781201848998459,0.8027777777777778,0.8027777777777778,0.8027777777777778,0.6484834416589291,0.8027777777777778,0.7174285225132683
186,True,fasttext,Ridge,biology,train_df,42,2023-05-20 22:45:19,0.5995372541105253,0.260792095997709,2.303120066234229e-40,0.8198090692124105,0.1644852354349561,0.1992266795553407,0.1801967213114754,0.8198090692124105,0.8198090692124105,0.8198090692124105,0.6768495467679478,0.8198090692124105,0.7415016236941977
187,True,fasttext,Ridge,biology,test_df,42,2023-05-20 22:45:19,0.6210340735144984,0.2826375276857782,1.180438157869802e-14,0.8105849582172702,0.1627972027972028,0.1989743589743589,0.179076923076923,0.8105849582172702,0.8105849582172702,0.8105849582172702,0.6632058749050392,0.8105849582172702,0.7295264623955433
188,True,fasttext,Ridge,biology,validation_df,42,2023-05-20 22:45:19,0.6255547322454342,0.2838785073983817,4.2378784620411e-08,0.8027777777777778,0.1610027855153203,0.1993103448275862,0.1781201848998459,0.8027777777777778,0.8027777777777778,0.8027777777777778,0.6484834416589291,0.8027777777777778,0.7174285225132683
189,True,fasttext,IsotonicRegression,sciEntsBank,train_df,42,2023-05-20 22:45:19,0.4671064613493054,0.3125983406245107,4.586947602387481e-171,0.6400423168473949,0.6318534020247109,0.5906663277433892,0.57936915275753,0.6400423168473949,0.6400423168473949,0.6400423168473949,0.6344133735689138,0.6400423168473949,0.608269183563566
190,True,fasttext,IsotonicRegression,sciEntsBank,test_df,42,2023-05-20 22:45:19,0.4696385332704545,0.3060220487588462,4.449537036102123e-48,0.6335030078667284,0.6284941513825153,0.5895947296907231,0.5771329742550773,0.6335030078667284,0.6335030078667284,0.6335030078667284,0.6299375198224559,0.6335030078667284,0.6023530273158033
191,True,fasttext,IsotonicRegression,sciEntsBank,validation_df,42,2023-05-20 22:45:19,0.4660349655244309,0.3340022975200623,1.3929913973224698e-29,0.6392229417206291,0.6418859916331587,0.5979448646148022,0.5849184782608696,0.6392229417206291,0.6392229417206291,0.6392229417206291,0.6411738307975551,0.6392229417206291,0.6078346840686966
192,True,fasttext,LinearRegression,sciEntsBank,train_df,42,2023-05-20 22:45:19,0.4715344539039707,0.2837781725592138,4.796588904794635e-140,0.6347527109230362,0.6176176926987496,0.5989983443139895,0.5970181932795938,0.6347527109230362,0.6347527109230362,0.6347527109230362,0.6248080929842784,0.6347527109230362,0.6193262400108943
193,True,fasttext,LinearRegression,sciEntsBank,test_df,42,2023-05-20 22:45:19,0.472634174581014,0.286521701479503,4.127655061922677e-42,0.6362795002313744,0.6236419527371664,0.6053393034405559,0.6033095488991524,0.6362795002313744,0.6362795002313744,0.6362795002313744,0.628637534221439,0.6362795002313744,0.6219907572784051
194,True,fasttext,LinearRegression,sciEntsBank,validation_df,42,2023-05-20 22:45:19,0.4693931285512416,0.3153532486327905,2.190517934661128e-26,0.6253469010175763,0.6135730458130276,0.594580386494424,0.5903406459219336,0.6253469010175763,0.6253469010175763,0.6253469010175763,0.6177329732407589,0.6253469010175763,0.6086192284876965
195,True,fasttext,Ridge,sciEntsBank,train_df,42,2023-05-20 22:45:19,0.4715357793021221,0.2837781725592137,4.796588904792454e-140,0.6352816715154721,0.6183551849910481,0.5990010923405629,0.5968059820579401,0.6352816715154721,0.6352816715154721,0.6352816715154721,0.6253634881282794,0.6352816715154721,0.6193379782813578
196,True,fasttext,Ridge,sciEntsBank,test_df,42,2023-05-20 22:45:19,0.4726421016276448,0.286521701479503,4.127655061922677e-42,0.6372049976862564,0.6248561475537309,0.6059795235178576,0.6038563484031957,0.6372049976862564,0.6372049976862564,0.6372049976862564,0.6296942653082053,0.6372049976862564,0.6226315847619205
197,True,fasttext,Ridge,sciEntsBank,validation_df,42,2023-05-20 22:45:19,0.4694314481621569,0.3153532486327905,2.190517934661128e-26,0.6262719703977798,0.6147628083491461,0.5953829547127226,0.5911099626242425,0.6262719703977798,0.6262719703977798,0.6262719703977798,0.6188118738886441,0.6262719703977798,0.609411954052109
198,True,fasttext,IsotonicRegression,neural_networks,train_df,42,2023-05-20 22:45:19,0.7241149818784547,0.1032680104832657,0.0281420237763022,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
199,True,fasttext,IsotonicRegression,neural_networks,test_df,42,2023-05-20 22:45:19,0.7227465070870421,0.0537070656745495,0.5455151201030684,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
200,True,fasttext,IsotonicRegression,neural_networks,validation_df,42,2023-05-20 22:45:19,0.6841361502799354,0.2332649231172279,0.0614783556810963,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
201,True,fasttext,LinearRegression,neural_networks,train_df,42,2023-05-20 22:45:19,0.727590283562037,0.0338393406422761,0.4729745511814985,0.334070796460177,0.4441980783444197,0.3347517730496454,0.1692142098385929,0.334070796460177,0.334070796460177,0.334070796460177,0.6302856974667896,0.334070796460177,0.1700591447133134
202,True,fasttext,LinearRegression,neural_networks,test_df,42,2023-05-20 22:45:19,0.7242045816086795,-0.0190908086954757,0.8299708292488014,0.3720930232558139,0.3439153439153439,0.34375,0.1981950711558486,0.3720930232558139,0.3720930232558139,0.3720930232558139,0.460932693490833,0.3720930232558139,0.2203530750789051
203,True,fasttext,LinearRegression,neural_networks,validation_df,42,2023-05-20 22:45:19,0.7050475453931048,-0.3043886811218612,0.0136918518900671,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
204,True,fasttext,Ridge,neural_networks,train_df,42,2023-05-20 22:45:19,0.7276268480172198,0.0338393406422772,0.4729745511815077,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
205,True,fasttext,Ridge,neural_networks,test_df,42,2023-05-20 22:45:19,0.7235948259768389,-0.0190908086954748,0.8299708292488095,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
206,True,fasttext,Ridge,neural_networks,validation_df,42,2023-05-20 22:45:19,0.7028369163109834,-0.3043886811218599,0.0136918518900676,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
207,True,fasttext,IsotonicRegression,english_language_arts,train_df,42,2023-05-20 22:45:19,0.6877902913464377,0.3478373206481646,3.8431870404572026e-73,0.481496062992126,0.5622374051904253,0.381679867342296,0.319462436455283,0.481496062992126,0.481496062992126,0.481496062992126,0.5549598158111608,0.481496062992126,0.3889473553183469
208,True,fasttext,IsotonicRegression,english_language_arts,test_df,42,2023-05-20 22:45:19,0.7172200634300648,0.2975944341249887,2.5911213097956896e-16,0.4476584022038568,0.3541020671834625,0.3673427755435099,0.2913596239312061,0.4476584022038568,0.4476584022038568,0.4476584022038568,0.4096992653810835,0.4476584022038568,0.3481815720864114
209,True,fasttext,IsotonicRegression,english_language_arts,validation_df,42,2023-05-20 22:45:19,0.7184545314439866,0.2685632900591316,2.048133925504281e-07,0.4462809917355372,0.3535067873303167,0.3703772274936357,0.2981838074398249,0.4462809917355372,0.4462809917355372,0.4462809917355372,0.4307539608341748,0.4462809917355372,0.3609640667667323
210,True,fasttext,LinearRegression,english_language_arts,train_df,42,2023-05-20 22:45:20,0.6963893922576172,0.3144419966701405,2.106361642474629e-59,0.4633858267716535,0.2855018332457895,0.2703658920108878,0.2052950489933358,0.4633858267716535,0.4633858267716535,0.4633858267716535,0.4454749382926405,0.4633858267716535,0.3428125343037752
211,True,fasttext,LinearRegression,english_language_arts,test_df,42,2023-05-20 22:45:20,0.7167504009738803,0.2980809867170945,2.3056765386257927e-16,0.4366391184573003,0.2787620542722583,0.2662397272250393,0.1911721228428588,0.4366391184573003,0.4366391184573003,0.4366391184573003,0.4289238899628509,0.4366391184573003,0.3085048410348851
212,True,fasttext,LinearRegression,english_language_arts,validation_df,42,2023-05-20 22:45:20,0.7148056246289609,0.2813079584832961,4.9910290948696384e-08,0.4269972451790633,0.3627613412228797,0.3552726992208594,0.2556102900930487,0.4269972451790633,0.4269972451790633,0.4269972451790633,0.4422071168924316,0.4269972451790633,0.3084630451401611
213,True,fasttext,Ridge,english_language_arts,train_df,42,2023-05-20 22:45:20,0.6973300972556453,0.3144419966701405,2.106361642474629e-59,0.4622047244094488,0.2990001514921981,0.2686660232288289,0.1978331949971201,0.4622047244094488,0.4622047244094488,0.4622047244094488,0.4648264221479208,0.4622047244094488,0.3322853131500703
214,True,fasttext,Ridge,english_language_arts,test_df,42,2023-05-20 22:45:20,0.718049246773823,0.2980809867170946,2.3056765386257927e-16,0.4283746556473829,0.275,0.2601634901206504,0.176062768846274,0.4283746556473829,0.4283746556473829,0.4283746556473829,0.4232782369146006,0.4283746556473829,0.2863501743965235
215,True,fasttext,Ridge,english_language_arts,validation_df,42,2023-05-20 22:45:20,0.715604793666878,0.281307958483296,4.9910290948696384e-08,0.4297520661157025,0.3870262390670554,0.3576949780143485,0.2517945484528082,0.4297520661157025,0.4297520661157025,0.4297520661157025,0.4720562368985374,0.4297520661157025,0.303693354679254
216,True,glove,IsotonicRegression,neural_course,train_df,42,2023-05-20 22:45:20,0.7138589966444333,0.1961904248715278,2.6643681080663153e-05,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
217,True,glove,IsotonicRegression,neural_course,test_df,42,2023-05-20 22:45:20,0.6999416181798889,0.2506364515705248,0.0041720725204055,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
218,True,glove,IsotonicRegression,neural_course,validation_df,42,2023-05-20 22:45:20,0.6711379330913976,0.2960040940357143,0.0166623426925499,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
219,True,glove,LinearRegression,neural_course,train_df,42,2023-05-20 22:45:20,0.7280071317996274,0.0005028662798902,0.9914935303175728,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
220,True,glove,LinearRegression,neural_course,test_df,42,2023-05-20 22:45:20,0.7226714593864332,-0.0112612605552561,0.8992075991963422,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
221,True,glove,LinearRegression,neural_course,validation_df,42,2023-05-20 22:45:20,0.6979415662083249,-0.391316278676656,0.0012674273182116,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
222,True,glove,Ridge,neural_course,train_df,42,2023-05-20 22:45:20,0.7280071351866054,0.0005028662798966,0.9914935303174646,0.331858407079646,0.1106194690265486,0.3333333333333333,0.1661129568106312,0.331858407079646,0.331858407079646,0.331858407079646,0.11013000234944,0.331858407079646,0.1653779437273983
223,True,glove,Ridge,neural_course,test_df,42,2023-05-20 22:45:20,0.7226702870463136,-0.0112612605552479,0.8992075991964036,0.3565891472868217,0.1188630490956072,0.3333333333333333,0.1752380952380952,0.3565891472868217,0.3565891472868217,0.3565891472868217,0.1271558199627426,0.3565891472868217,0.1874640088593577
224,True,glove,Ridge,neural_course,validation_df,42,2023-05-20 22:45:20,0.6979186551210328,-0.3913162786766649,0.0012674273182112,0.3538461538461538,0.1179487179487179,0.3333333333333333,0.1742424242424242,0.3538461538461538,0.3538461538461538,0.3538461538461538,0.125207100591716,0.3538461538461538,0.1849650349650349
225,True,glove,IsotonicRegression,concatenated_datasets,train_df,42,2023-05-20 22:45:20,0.801573943772313,0.3306101784133609,0.0,0.4583951603698208,0.2182451116725395,0.220057042647757,0.2149739152943538,0.4583951603698208,0.4583951603698208,0.4583951603698208,0.4591929744349525,0.4583951603698208,0.4508770753738277
226,True,glove,IsotonicRegression,concatenated_datasets,test_df,42,2023-05-20 22:45:20,0.806551600980355,0.3238422671821714,6.712091220275827e-183,0.4559254327563249,0.2154679939665875,0.2168755616189927,0.2118561614886613,0.4559254327563249,0.4559254327563249,0.4559254327563249,0.4525771192332705,0.4559254327563249,0.4463908624080026
227,True,glove,IsotonicRegression,concatenated_datasets,validation_df,42,2023-05-20 22:45:20,0.7912876008779968,0.3383170866345525,3.327275224386714e-101,0.4671105193075899,0.2240456374007349,0.2248930548798589,0.2196558667839032,0.4671105193075899,0.4671105193075899,0.4671105193075899,0.4717921125863032,0.4671105193075898,0.4607339871762909
228,True,glove,LinearRegression,concatenated_datasets,train_df,42,2023-05-20 22:45:20,0.8098670413161312,0.3012929128027909,0.0,0.4609823840505269,0.1940280501198037,0.1961110679397017,0.1906042725718668,0.4609823840505269,0.4609823840505269,0.4609823840505269,0.4723774923709529,0.4609823840505269,0.455432328431939
229,True,glove,LinearRegression,concatenated_datasets,test_df,42,2023-05-20 22:45:20,0.813521082062428,0.2988143407354807,1.0024699495379535e-154,0.455659121171771,0.2185989187060876,0.2217909344573314,0.2152432272719978,0.455659121171771,0.455659121171771,0.455659121171771,0.4620881795195164,0.455659121171771,0.4482290821078842
230,True,glove,LinearRegression,concatenated_datasets,validation_df,42,2023-05-20 22:45:20,0.7986657455632259,0.3130669216959508,3.574773577289731e-86,0.4743009320905459,0.2282898738673849,0.2325751446044805,0.2248378276981845,0.4743009320905459,0.4743009320905459,0.4743009320905459,0.4890879142672278,0.4743009320905459,0.4694882562327703
231,True,glove,Ridge,concatenated_datasets,train_df,42,2023-05-20 22:45:20,0.8098670891665339,0.3012929128027908,0.0,0.4609443366434577,0.1940123824503606,0.1960941777596524,0.1905895107717844,0.4609443366434577,0.4609443366434577,0.4609443366434577,0.4723196885845714,0.4609443366434577,0.4553920011147305
232,True,glove,Ridge,concatenated_datasets,test_df,42,2023-05-20 22:45:20,0.813522373740533,0.2988143407354807,1.0024699495379535e-154,0.455659121171771,0.2185718970425132,0.2217909344573314,0.215235477936368,0.455659121171771,0.455659121171771,0.455659121171771,0.4620842144970001,0.455659121171771,0.4482362125017008
233,True,glove,Ridge,concatenated_datasets,validation_df,42,2023-05-20 22:45:20,0.798670419683599,0.3130669216959508,3.574773577289731e-86,0.4743009320905459,0.2283392723879203,0.2325751446044805,0.2248438471036664,0.4743009320905459,0.4743009320905459,0.4743009320905459,0.4892644076307245,0.4743009320905459,0.4695308962573782
234,True,glove,IsotonicRegression,concatenated_domains,train_df,42,2023-05-20 22:45:20,1.0254413279305723,0.3258831282564374,0.0,0.278747870528109,0.2536909385226421,0.1887817485412536,0.1236774147004369,0.278747870528109,0.278747870528109,0.278747870528109,0.4848079845727908,0.278747870528109,0.1872352030371356
235,True,glove,IsotonicRegression,concatenated_domains,test_df,42,2023-05-20 22:45:21,1.0047104374902518,0.3472875119949866,1.9084181013732412e-114,0.2822360248447205,0.2443498187700326,0.1874388509427065,0.1213886486323571,0.2822360248447205,0.2822360248447205,0.2822360248447205,0.464384497707112,0.2822360248447205,0.1861613942616022
236,True,glove,IsotonicRegression,concatenated_domains,validation_df,42,2023-05-20 22:45:21,1.003333025158261,0.3717269801495525,5.4890847260741766e-67,0.2950819672131147,0.2650454919190179,0.1941174995506994,0.1310678285877683,0.2950819672131147,0.2950819672131147,0.2950819672131147,0.4988942429399489,0.2950819672131147,0.2034784865349051
237,True,glove,LinearRegression,concatenated_domains,train_df,42,2023-05-20 22:45:21,1.038942069328859,0.2872450509270953,9.356499484370222e-266,0.2954287336740488,0.2009754620376901,0.1686679978445384,0.120192122722851,0.2954287336740488,0.2954287336740488,0.2954287336740488,0.4419950847391779,0.2954287336740488,0.220353297361421
238,True,glove,LinearRegression,concatenated_domains,test_df,42,2023-05-20 22:45:21,1.0199435318988064,0.3063051105098299,3.520793777251336e-88,0.3003726708074534,0.1949984945952042,0.1689119364252333,0.1195503846610868,0.3003726708074534,0.3003726708074534,0.3003726708074534,0.4235890845021677,0.3003726708074534,0.2200019909706031
239,True,glove,LinearRegression,concatenated_domains,validation_df,42,2023-05-20 22:45:21,1.0185120093654714,0.3340429924408135,1.1430987585820846e-53,0.3194237456532539,0.2161950176196787,0.1764163421360883,0.1317601491661652,0.3194237456532539,0.3194237456532539,0.3194237456532539,0.4716709262243987,0.3194237456532539,0.248899625009296
240,True,glove,Ridge,concatenated_domains,train_df,42,2023-05-20 22:45:21,1.038942492219047,0.2872450509270953,9.356499484370222e-266,0.2952867688813174,0.2013382051845439,0.168612819342083,0.1200848008559731,0.2952867688813174,0.2952867688813174,0.2952867688813174,0.4429542645241455,0.2952867688813174,0.2200934272176627
241,True,glove,Ridge,concatenated_domains,test_df,42,2023-05-20 22:45:21,1.0199666990483482,0.3063051105098299,3.520793777251336e-88,0.3006211180124223,0.1950796063612493,0.1690550798549498,0.1196264788127896,0.3006211180124223,0.3006211180124223,0.3006211180124223,0.4237346578577935,0.3006211180124223,0.2201360455607578
242,True,glove,Ridge,concatenated_domains,validation_df,42,2023-05-20 22:45:21,1.018552031192668,0.3340429924408135,1.1430987585820846e-53,0.3194237456532539,0.2161950176196787,0.1764163421360883,0.1317601491661652,0.3194237456532539,0.3194237456532539,0.3194237456532539,0.4716709262243987,0.3194237456532539,0.248899625009296
243,True,glove,IsotonicRegression,texas,train_df,42,2023-05-20 22:45:21,1.012365826924221,0.4214248511099313,1.619266354191088e-69,0.3827781269641734,0.2501097970423123,0.2109101974670546,0.1816345731468808,0.3827781269641734,0.3827781269641734,0.3827781269641734,0.5087085918588273,0.3827781269641734,0.3701496065356849
244,True,glove,IsotonicRegression,texas,test_df,42,2023-05-20 22:45:21,1.0319993337100075,0.4327212736379864,3.8407797663562594e-22,0.3744493392070485,0.223596870965292,0.1979003693117388,0.1737681083252325,0.3744493392070485,0.3744493392070485,0.3744493392070485,0.5206568684426324,0.3744493392070485,0.3799139321442427
245,True,glove,IsotonicRegression,texas,validation_df,42,2023-05-20 22:45:21,0.9725432745302972,0.3301855194708159,3.358998625021942e-07,0.425438596491228,0.2162422839506173,0.2079547347538352,0.1860230609591223,0.425438596491228,0.425438596491228,0.425438596491228,0.5487684779077323,0.425438596491228,0.4237775520720734
246,True,glove,LinearRegression,texas,train_df,42,2023-05-20 22:45:21,1.027340399848215,0.3912666758215777,2.367018887117632e-59,0.3846637335009428,0.3634505008185913,0.1969243771179445,0.1636347936360773,0.3846637335009428,0.3846637335009428,0.3846637335009428,0.5965509946269539,0.3846637335009428,0.3483753912897127
247,True,glove,LinearRegression,texas,test_df,42,2023-05-20 22:45:21,1.0256916382405996,0.4465758064577274,1.2266674412553373e-23,0.3898678414096916,0.2092542010692875,0.2050462109789468,0.1668139774854907,0.3898678414096916,0.3898678414096916,0.3898678414096916,0.5372699927682931,0.3898678414096916,0.3652834051504043
248,True,glove,LinearRegression,texas,validation_df,42,2023-05-20 22:45:21,0.9576363391956584,0.3597398092843006,2.2657808456792436e-08,0.4342105263157895,0.2272625856963206,0.2159034119303984,0.1814900476590973,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.5731261035636431,0.4342105263157895,0.4064690215867677
249,True,glove,Ridge,texas,train_df,42,2023-05-20 22:45:21,1.027367644993667,0.3912666758215778,2.3670188871170948e-59,0.382149591451917,0.3640259099271079,0.196450113694421,0.1621873650818069,0.382149591451917,0.382149591451917,0.382149591451917,0.597513013294035,0.382149591451917,0.3436249534352866
250,True,glove,Ridge,texas,test_df,42,2023-05-20 22:45:21,1.0261598424294478,0.4465758064577274,1.2266674412553373e-23,0.3788546255506608,0.2105331053521628,0.2027063438878651,0.1613327738888466,0.3788546255506608,0.3788546255506608,0.3788546255506608,0.5409047623756303,0.3788546255506608,0.3478631014039235
251,True,glove,Ridge,texas,validation_df,42,2023-05-20 22:45:21,0.9574555773911098,0.3597398092843007,2.2657808456792436e-08,0.4210526315789473,0.2296555473710056,0.2126815380188693,0.1753185145025752,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.5791167516813711,0.4210526315789473,0.3875085008536521
252,True,glove,IsotonicRegression,english,train_df,42,2023-05-20 22:45:21,0.7903704360578688,0.4211849727347093,2.5723906001243503e-162,0.3558379666401906,0.5793455070250328,0.4170892698148569,0.3399203123680414,0.3558379666401906,0.3558379666401906,0.3558379666401906,0.6240984913257407,0.3558379666401906,0.3320304042028176
253,True,glove,IsotonicRegression,english,test_df,42,2023-05-20 22:45:21,0.7643867625512463,0.4485367884674394,1.5832921698190278e-54,0.3975903614457831,0.6162016384447072,0.441506801767525,0.3751727602805501,0.3975903614457831,0.3975903614457831,0.3975903614457831,0.6460709248637787,0.3975903614457831,0.3675680777534689
254,True,glove,IsotonicRegression,english,validation_df,42,2023-05-20 22:45:21,0.7786735853587179,0.3947557319641923,1.3967660768910789e-21,0.3611111111111111,0.5354626987362413,0.3972611980572045,0.3181934387699548,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.5615523395388866,0.3611111111111111,0.3102327706532404
255,True,glove,LinearRegression,english,train_df,42,2023-05-20 22:45:21,0.8136110355191943,0.3582020936912672,9.84299819786858e-115,0.2713794016415144,0.2522449008335248,0.1765484533699166,0.0976209844406482,0.2713794016415144,0.2713794016415144,0.2713794016415144,0.5429199693973895,0.2713794016415144,0.17003039649428
256,True,glove,LinearRegression,english,test_df,42,2023-05-20 22:45:21,0.7880135147408458,0.3898306201476941,1.748450202388611e-40,0.3104726598702502,0.3260951437066402,0.2232908806920581,0.135644271740941,0.3104726598702502,0.3104726598702502,0.3104726598702502,0.5606931958986361,0.3104726598702502,0.2002627660349
257,True,glove,LinearRegression,english,validation_df,42,2023-05-20 22:45:21,0.7921077332966545,0.3540204375337501,2.177265643771621e-17,0.3092592592592592,0.2611541862204992,0.2637161999034283,0.1545495874622941,0.3092592592592592,0.3092592592592592,0.3092592592592592,0.3867605754431572,0.3092592592592592,0.1957837670320699
258,True,glove,Ridge,english,train_df,42,2023-05-20 22:45:21,0.8136623892243462,0.3582020936912672,9.84299819786858e-115,0.2700555996822875,0.1681064162754303,0.1760389560788026,0.0963455983487347,0.2700555996822875,0.2700555996822875,0.2700555996822875,0.3547287324689466,0.2700555996822875,0.1671838382861159
259,True,glove,Ridge,english,test_df,42,2023-05-20 22:45:21,0.7880339789099667,0.3898306201476941,1.748450202388611e-40,0.3067655236329935,0.2242395930655039,0.221188673955705,0.1318802384861315,0.3067655236329935,0.3067655236329935,0.3067655236329935,0.3629969654628864,0.3067655236329935,0.193724895927988
260,True,glove,Ridge,english,validation_df,42,2023-05-20 22:45:21,0.7919819953339757,0.35402043753375,2.177265643771621e-17,0.3092592592592592,0.2610134401303285,0.2637161999034283,0.1543828978039504,0.3092592592592592,0.3092592592592592,0.3092592592592592,0.3866021057712613,0.3092592592592592,0.195596086824157
