0.7394636015325671,0.6217024974341051,0.6208271857088661,0.7394636015325671,0.6217023695312379,0.6208270583485945,0.7266811279826464,0.6557789800135811,0.6550144265282584,0.7266811279826464,0.6557790296302249,0.6550144759694201,0.7559055118110236,0.5847131778852472,0.583805651720207,0.7559055118110236,0.584713317680278,0.5838057907847783,0.7559055118110236,0.5847131778852472,0.583805651720207,0.7559055118110236,0.584713317680278,0.5838057907847783,0.7394636015325671,0.6217024974341051,0.6208271857088661,0.7394636015325671,0.6217023695312379,0.6208270583485945,0.4974533106960951,0.5559643956646305,0.5542108853108975,0.4974533106960951,0.5559644030386678,0.5542108926472296,0.7266811279826464,0.6557789800135811,0.6550144265282584,0.7266811279826464,0.6557790296302249,0.6550144759694201,0.7394636015325671,0.6217024974341051,0.6208271857088661,0.7394636015325671,0.6217023695312379,0.6208270583485945,0.7266811279826464,0.6557789800135811,0.6550144265282584,0.7266811279826464,0.6557790296302249,0.6550144759694201,0.7559055118110236,0.5847131778852472,0.583805651720207,0.7559055118110236,0.584713317680278,0.5838057907847783,0.7559055118110236,0.5847131778852472,0.583805651720207,0.7559055118110236,0.584713317680278,0.5838057907847783,0.7394636015325671,0.6217024974341051,0.6208271857088661,0.7394636015325671,0.6217023695312379,0.6208270583485945,0.4974533106960951,0.5559643956646305,0.5542108853108975,0.4974533106960951,0.5559644030386678,0.5542108926472296,0.7266811279826464,0.6557789800135811,0.6550144265282584,0.7266811279826464,0.6557790296302249,0.6550144759694201,0,0.7394636015325671,0.6217024974341051,0.6208271857088661,0.7394636015325671,0.6217023695312379,0.6208270583485945,0.7266811279826464,0.6557789800135811,0.6550144265282584,0.7266811279826464,0.6557790296302249,0.6550144759694201,0.7559055118110236,0.5847131778852472,0.583805651720207,0.7559055118110236,0.584713317680278,0.5838057907847783,0.7559055118110236,0.5847131778852472,0.583805651720207,0.7559055118110236,0.584713317680278,0.5838057907847783,0.7394636015325671,0.6217024974341051,0.6208271857088661,0.7394636015325671,0.6217023695312379,0.6208270583485945,0.4974533106960951,0.5559643956646305,0.5542108853108975,0.4974533106960951,0.5559644030386678,0.5542108926472296,0.7266811279826464,0.6557789800135811,0.6550144265282584,0.7266811279826464,0.6557790296302249,0.6550144759694201,0
0.3291139240506329,0.4261113678318579,0.426051304481306,0.3291139240506329,0.4261113673022724,0.4260513039545783,0.3562874251497006,0.3615463708467695,0.3617034767402685,0.3562874251497006,0.3615462939295982,0.3617034000681564,0.4133623734400753,0.4633589891330201,0.4630880206710532,0.4133653120300528,0.4633589890649184,0.4630880206041533,0.4133623734400753,0.4633589891330201,0.4630880206710532,0.4133653120300528,0.4633589890649184,0.4630880206041533,0.3291139240506329,0.4261113678318579,0.426051304481306,0.3291139240506329,0.4261113673022724,0.4260513039545783,0.4547206165703275,0.4939849037275363,0.4929847503689538,0.4547206165703275,0.4939848300097517,0.4929846775768212,0.3562874251497006,0.3615463708467695,0.3617034767402685,0.3562874251497006,0.3615462939295982,0.3617034000681564,0.3291139240506329,0.4261113678318579,0.426051304481306,0.3291139240506329,0.4261113673022724,0.4260513039545783,0.3562874251497006,0.3615463708467695,0.3617034767402685,0.3562874251497006,0.3615462939295982,0.3617034000681564,0.4133623734400753,0.4633589891330201,0.4630880206710532,0.4133653120300528,0.4633589890649184,0.4630880206041533,0.4133623734400753,0.4633589891330201,0.4630880206710532,0.4133653120300528,0.4633589890649184,0.4630880206041533,0.3291139240506329,0.4261113678318579,0.426051304481306,0.3291139240506329,0.4261113673022724,0.4260513039545783,0.4547206165703275,0.4939849037275363,0.4929847503689538,0.4547206165703275,0.4939848300097517,0.4929846775768212,0.3562874251497006,0.3615463708467695,0.3617034767402685,0.3562874251497006,0.3615462939295982,0.3617034000681564,0,0.3291139240506329,0.4261113678318579,0.426051304481306,0.3291139240506329,0.4261113673022724,0.4260513039545783,0.3562874251497006,0.3615463708467695,0.3617034767402685,0.3562874251497006,0.3615462939295982,0.3617034000681564,0.4133623734400753,0.4633589891330201,0.4630880206710532,0.4133653120300528,0.4633589890649184,0.4630880206041533,0.4133623734400753,0.4633589891330201,0.4630880206710532,0.4133653120300528,0.4633589890649184,0.4630880206041533,0.3291139240506329,0.4261113678318579,0.426051304481306,0.3291139240506329,0.4261113673022724,0.4260513039545783,0.4547206165703275,0.4939849037275363,0.4929847503689538,0.4547206165703275,0.4939848300097517,0.4929846775768212,0.3562874251497006,0.3615463708467695,0.3617034767402685,0.3562874251497006,0.3615462939295982,0.3617034000681564,0
0.6254416961130742,0.5609168038479171,0.5602948545220933,0.6254416961130742,0.5609166304653478,0.5602946818689406,0.6674698795180722,0.5785549752320186,0.5780323195719527,0.6674698795180722,0.5785549832368654,0.5780323275380104,0.6050420168067226,0.5497298383425887,0.549005815643676,0.6050420168067226,0.5497297024339137,0.5490056804501603,0.6050420168067226,0.5497298383425887,0.549005815643676,0.6050420168067226,0.5497297024339137,0.5490056804501603,0.6254416961130742,0.5609168038479171,0.5602948545220933,0.6254416961130742,0.5609166304653478,0.5602946818689406,0.2752293577981651,0.2887741696748808,0.2902683404410496,0.2752293577981651,0.288774173592467,0.2902683442667718,0.6674698795180722,0.5785549752320186,0.5780323195719527,0.6674698795180722,0.5785549832368654,0.5780323275380104,0.6254416961130742,0.5609168038479171,0.5602948545220933,0.6254416961130742,0.5609166304653478,0.5602946818689406,0.6674698795180722,0.5785549752320186,0.5780323195719527,0.6674698795180722,0.5785549832368654,0.5780323275380104,0.6050420168067226,0.5497298383425887,0.549005815643676,0.6050420168067226,0.5497297024339137,0.5490056804501603,0.6050420168067226,0.5497298383425887,0.549005815643676,0.6050420168067226,0.5497297024339137,0.5490056804501603,0.6254416961130742,0.5609168038479171,0.5602948545220933,0.6254416961130742,0.5609166304653478,0.5602946818689406,0.2752293577981651,0.2887741696748808,0.2902683404410496,0.2752293577981651,0.288774173592467,0.2902683442667718,0.6674698795180722,0.5785549752320186,0.5780323195719527,0.6674698795180722,0.5785549832368654,0.5780323275380104,0,0.6254416961130742,0.5609168038479171,0.5602948545220933,0.6254416961130742,0.5609166304653478,0.5602946818689406,0.6674698795180722,0.5785549752320186,0.5780323195719527,0.6674698795180722,0.5785549832368654,0.5780323275380104,0.6050420168067226,0.5497298383425887,0.549005815643676,0.6050420168067226,0.5497297024339137,0.5490056804501603,0.6050420168067226,0.5497298383425887,0.549005815643676,0.6050420168067226,0.5497297024339137,0.5490056804501603,0.6254416961130742,0.5609168038479171,0.5602948545220933,0.6254416961130742,0.5609166304653478,0.5602946818689406,0.2752293577981651,0.2887741696748808,0.2902683404410496,0.2752293577981651,0.288774173592467,0.2902683442667718,0.6674698795180722,0.5785549752320186,0.5780323195719527,0.6674698795180722,0.5785549832368654,0.5780323275380104,0
0.3177570093457943,0.4135455234262416,0.4135378360921741,0.3177570093457943,0.4135456106385172,0.4135379229410213,0.4038929440389294,0.4440580736042844,0.4439567183947658,0.4038929440389294,0.4440580384424629,0.4439566833404262,0.3709677419354839,0.4509162513375094,0.4507105506728267,0.3709677419354839,0.4509162510284563,0.4507105503660358,0.3709677419354839,0.4509162513375094,0.4507105506728267,0.3709677419354839,0.4509162510284563,0.4507105503660358,0.3177570093457943,0.4135455234262416,0.4135378360921741,0.3177570093457943,0.4135456106385172,0.4135379229410213,0.2698412698412699,0.2553429241428037,0.257243449686836,0.2698412698412699,0.2553428473378765,0.2572433737591888,0.4038929440389294,0.4440580736042844,0.4439567183947658,0.4038929440389294,0.4440580384424629,0.4439566833404262,0.3177570093457943,0.4135455234262416,0.4135378360921741,0.3177570093457943,0.4135456106385172,0.4135379229410213,0.4038929440389294,0.4440580736042844,0.4439567183947658,0.4038929440389294,0.4440580384424629,0.4439566833404262,0.3709677419354839,0.4509162513375094,0.4507105506728267,0.3709677419354839,0.4509162510284563,0.4507105503660358,0.3709677419354839,0.4509162513375094,0.4507105506728267,0.3709677419354839,0.4509162510284563,0.4507105503660358,0.3177570093457943,0.4135455234262416,0.4135378360921741,0.3177570093457943,0.4135456106385172,0.4135379229410213,0.2698412698412699,0.2553429241428037,0.257243449686836,0.2698412698412699,0.2553428473378765,0.2572433737591888,0.4038929440389294,0.4440580736042844,0.4439567183947658,0.4038929440389294,0.4440580384424629,0.4439566833404262,0,0.3177570093457943,0.4135455234262416,0.4135378360921741,0.3177570093457943,0.4135456106385172,0.4135379229410213,0.4038929440389294,0.4440580736042844,0.4439567183947658,0.4038929440389294,0.4440580384424629,0.4439566833404262,0.3709677419354839,0.4509162513375094,0.4507105506728267,0.3709677419354839,0.4509162510284563,0.4507105503660358,0.3709677419354839,0.4509162513375094,0.4507105506728267,0.3709677419354839,0.4509162510284563,0.4507105503660358,0.3177570093457943,0.4135455234262416,0.4135378360921741,0.3177570093457943,0.4135456106385172,0.4135379229410213,0.2698412698412699,0.2553429241428037,0.257243449686836,0.2698412698412699,0.2553428473378765,0.2572433737591888,0.4038929440389294,0.4440580736042844,0.4439567183947658,0.4038929440389294,0.4440580384424629,0.4439566833404262,0
0.4210526315789473,0.4952598959462747,0.494911612852466,0.4210526315789473,0.495259809032074,0.4949115263043067,0.430188679245283,0.5053487262861901,0.505055383162625,0.430188679245283,0.5053486532730327,0.505055310370478,0.5304621848739495,0.5093206891803489,0.5088086307773401,0.5304621848739495,0.5093207358399975,0.5088086771938337,0.5304621848739495,0.5093206891803489,0.5088086307773401,0.5304621848739495,0.5093207358399975,0.5088086771938337,0.4210526315789473,0.4952598959462747,0.494911612852466,0.4210526315789473,0.495259809032074,0.4949115263043067,0.4974533106960951,0.5278208913317233,0.5264094635797444,0.4974533106960951,0.527820898341688,0.5264094705462992,0.430188679245283,0.5053487262861901,0.505055383162625,0.430188679245283,0.5053486532730327,0.505055310370478,0.4210526315789473,0.4952598959462747,0.494911612852466,0.4210526315789473,0.495259809032074,0.4949115263043067,0.430188679245283,0.5053487262861901,0.505055383162625,0.430188679245283,0.5053486532730327,0.505055310370478,0.5304621848739495,0.5093206891803489,0.5088086307773401,0.5304621848739495,0.5093207358399975,0.5088086771938337,0.5304621848739495,0.5093206891803489,0.5088086307773401,0.5304621848739495,0.5093207358399975,0.5088086771938337,0.4210526315789473,0.4952598959462747,0.494911612852466,0.4210526315789473,0.495259809032074,0.4949115263043067,0.4974533106960951,0.5278208913317233,0.5264094635797444,0.4974533106960951,0.527820898341688,0.5264094705462992,0.430188679245283,0.5053487262861901,0.505055383162625,0.430188679245283,0.5053486532730327,0.505055310370478,0,0.4210526315789473,0.4952598959462747,0.494911612852466,0.4210526315789473,0.495259809032074,0.4949115263043067,0.430188679245283,0.5053487262861901,0.505055383162625,0.430188679245283,0.5053486532730327,0.505055310370478,0.5304621848739495,0.5093206891803489,0.5088086307773401,0.5304621848739495,0.5093207358399975,0.5088086771938337,0.5304621848739495,0.5093206891803489,0.5088086307773401,0.5304621848739495,0.5093207358399975,0.5088086771938337,0.4210526315789473,0.4952598959462747,0.494911612852466,0.4210526315789473,0.495259809032074,0.4949115263043067,0.4974533106960951,0.5278208913317233,0.5264094635797444,0.4974533106960951,0.527820898341688,0.5264094705462992,0.430188679245283,0.5053487262861901,0.505055383162625,0.430188679245283,0.5053486532730327,0.505055310370478,0
0.1716566866267465,0.1837976089675507,0.1847475397740966,0.1716566866267465,0.1837976026255973,0.1847475334482887,0.1733333333333333,0.1136803714796746,0.1146138971712873,0.1733333333333333,0.1136803767427081,0.1146139024423305,0.2668329177057356,0.299599235638835,0.3001872612800956,0.2668329177057356,0.2995992323995542,0.3001872580559732,0.2668329177057356,0.299599235638835,0.3001872612800956,0.2668329177057356,0.2995992323995542,0.3001872580559732,0.1716566866267465,0.1837976089675507,0.1847475397740966,0.1716566866267465,0.1837976026255973,0.1847475334482887,0.127906976744186,0.1379380962075965,0.141265670370859,0.127906976744186,0.1379381784639604,0.1412657515288643,0.1733333333333333,0.1136803714796746,0.1146138971712873,0.1733333333333333,0.1136803767427081,0.1146139024423305,0.1716566866267465,0.1837976089675507,0.1847475397740966,0.1716566866267465,0.1837976026255973,0.1847475334482887,0.1733333333333333,0.1136803714796746,0.1146138971712873,0.1733333333333333,0.1136803767427081,0.1146139024423305,0.2668329177057356,0.299599235638835,0.3001872612800956,0.2668329177057356,0.2995992323995542,0.3001872580559732,0.2668329177057356,0.299599235638835,0.3001872612800956,0.2668329177057356,0.2995992323995542,0.3001872580559732,0.1716566866267465,0.1837976089675507,0.1847475397740966,0.1716566866267465,0.1837976026255973,0.1847475334482887,0.127906976744186,0.1379380962075965,0.141265670370859,0.127906976744186,0.1379381784639604,0.1412657515288643,0.1733333333333333,0.1136803714796746,0.1146138971712873,0.1733333333333333,0.1136803767427081,0.1146139024423305,0,0.1716566866267465,0.1837976089675507,0.1847475397740966,0.1716566866267465,0.1837976026255973,0.1847475334482887,0.1733333333333333,0.1136803714796746,0.1146138971712873,0.1733333333333333,0.1136803767427081,0.1146139024423305,0.2668329177057356,0.299599235638835,0.3001872612800956,0.2668329177057356,0.2995992323995542,0.3001872580559732,0.2668329177057356,0.299599235638835,0.3001872612800956,0.2668329177057356,0.2995992323995542,0.3001872580559732,0.1716566866267465,0.1837976089675507,0.1847475397740966,0.1716566866267465,0.1837976026255973,0.1847475334482887,0.127906976744186,0.1379380962075965,0.141265670370859,0.127906976744186,0.1379381784639604,0.1412657515288643,0.1733333333333333,0.1136803714796746,0.1146138971712873,0.1733333333333333,0.1136803767427081,0.1146139024423305,0
0.4375,0.5172977000410061,0.5168575606140066,0.4375,0.5172976576770637,0.5168575184314095,0.4666666666666667,0.5123511109038279,0.5120358333880306,0.4666666666666667,0.5123511171113411,0.5120358395678264,0.5304621848739495,0.5333774648295572,0.5327392177386417,0.5304621848739495,0.533377557792771,0.5327393102162108,0.5304621848739495,0.5333774648295572,0.5327392177386417,0.5304621848739495,0.533377557792771,0.5327393102162108,0.4375,0.5172977000410061,0.5168575606140066,0.4375,0.5172976576770637,0.5168575184314095,0.5833333333333334,0.6039162548101222,0.6015798924937693,0.5833333333333334,0.6039161022244045,0.6015797418319069,0.4666666666666667,0.5123511109038279,0.5120358333880306,0.4666666666666667,0.5123511171113411,0.5120358395678264,0.4375,0.5172977000410061,0.5168575606140066,0.4375,0.5172976576770637,0.5168575184314095,0.4666666666666667,0.5123511109038279,0.5120358333880306,0.4666666666666667,0.5123511171113411,0.5120358395678264,0.5304621848739495,0.5333774648295572,0.5327392177386417,0.5304621848739495,0.533377557792771,0.5327393102162108,0.5304621848739495,0.5333774648295572,0.5327392177386417,0.5304621848739495,0.533377557792771,0.5327393102162108,0.4375,0.5172977000410061,0.5168575606140066,0.4375,0.5172976576770637,0.5168575184314095,0.5833333333333334,0.6039162548101222,0.6015798924937693,0.5833333333333334,0.6039161022244045,0.6015797418319069,0.4666666666666667,0.5123511109038279,0.5120358333880306,0.4666666666666667,0.5123511171113411,0.5120358395678264,0,0.4375,0.5172977000410061,0.5168575606140066,0.4375,0.5172976576770637,0.5168575184314095,0.4666666666666667,0.5123511109038279,0.5120358333880306,0.4666666666666667,0.5123511171113411,0.5120358395678264,0.5304621848739495,0.5333774648295572,0.5327392177386417,0.5304621848739495,0.533377557792771,0.5327393102162108,0.5304621848739495,0.5333774648295572,0.5327392177386417,0.5304621848739495,0.533377557792771,0.5327393102162108,0.4375,0.5172977000410061,0.5168575606140066,0.4375,0.5172976576770637,0.5168575184314095,0.5833333333333334,0.6039162548101222,0.6015798924937693,0.5833333333333334,0.6039161022244045,0.6015797418319069,0.4666666666666667,0.5123511109038279,0.5120358333880306,0.4666666666666667,0.5123511171113411,0.5120358395678264,0
0.5283018867924528,0.5399735097303683,0.5394388546827904,0.5283018867924528,0.5399735119319882,0.5394388568810244,0.5965665236051502,0.5487997306232337,0.5483702808125822,0.5965665236051502,0.5487997378202711,0.5483702879758068,0.5304621848739495,0.5469887891794448,0.5462791445253053,0.5304621848739495,0.5469887907308196,0.5462791460707545,0.5304621848739495,0.5469887891794448,0.5462791445253053,0.5304621848739495,0.5469887907308196,0.5462791460707545,0.5283018867924528,0.5399735097303683,0.5394388546827904,0.5283018867924528,0.5399735119319882,0.5394388568810244,0.5336787564766838,0.586075246752727,0.583955740815807,0.5336787564766838,0.5860750939362128,0.5839555899195319,0.5965665236051502,0.5487997306232337,0.5483702808125822,0.5965665236051502,0.5487997378202711,0.5483702879758068,0.5283018867924528,0.5399735097303683,0.5394388546827904,0.5283018867924528,0.5399735119319882,0.5394388568810244,0.5965665236051502,0.5487997306232337,0.5483702808125822,0.5965665236051502,0.5487997378202711,0.5483702879758068,0.5304621848739495,0.5469887891794448,0.5462791445253053,0.5304621848739495,0.5469887907308196,0.5462791460707545,0.5304621848739495,0.5469887891794448,0.5462791445253053,0.5304621848739495,0.5469887907308196,0.5462791460707545,0.5283018867924528,0.5399735097303683,0.5394388546827904,0.5283018867924528,0.5399735119319882,0.5394388568810244,0.5336787564766838,0.586075246752727,0.583955740815807,0.5336787564766838,0.5860750939362128,0.5839555899195319,0.5965665236051502,0.5487997306232337,0.5483702808125822,0.5965665236051502,0.5487997378202711,0.5483702879758068,0,0.5283018867924528,0.5399735097303683,0.5394388546827904,0.5283018867924528,0.5399735119319882,0.5394388568810244,0.5965665236051502,0.5487997306232337,0.5483702808125822,0.5965665236051502,0.5487997378202711,0.5483702879758068,0.5304621848739495,0.5469887891794448,0.5462791445253053,0.5304621848739495,0.5469887907308196,0.5462791460707545,0.5304621848739495,0.5469887891794448,0.5462791445253053,0.5304621848739495,0.5469887907308196,0.5462791460707545,0.5283018867924528,0.5399735097303683,0.5394388546827904,0.5283018867924528,0.5399735119319882,0.5394388568810244,0.5336787564766838,0.586075246752727,0.583955740815807,0.5336787564766838,0.5860750939362128,0.5839555899195319,0.5965665236051502,0.5487997306232337,0.5483702808125822,0.5965665236051502,0.5487997378202711,0.5483702879758068,0
0.2444444444444444,0.2535858154988296,0.254244860302198,0.2444444444444444,0.253585854852521,0.2542448994847204,0.1788990825688073,0.2137033604655641,0.2143235723944443,0.1788990825688073,0.2137033783228895,0.2143235902121075,0.2668329177057356,0.3696140443186485,0.3698348105661246,0.2668329177057356,0.3696141341106121,0.3698348998864005,0.2668329177057356,0.3696140443186485,0.3698348105661246,0.2668329177057356,0.3696141341106121,0.3698348998864005,0.2444444444444444,0.2535858154988296,0.254244860302198,0.2444444444444444,0.253585854852521,0.2542448994847204,0.351123595505618,0.3910126915261499,0.3912641592109727,0.351123595505618,0.3910127770563609,0.3912642436941225,0.1788990825688073,0.2137033604655641,0.2143235723944443,0.1788990825688073,0.2137033783228895,0.2143235902121075,0.2444444444444444,0.2535858154988296,0.254244860302198,0.2444444444444444,0.253585854852521,0.2542448994847204,0.1788990825688073,0.2137033604655641,0.2143235723944443,0.1788990825688073,0.2137033783228895,0.2143235902121075,0.2668329177057356,0.3696140443186485,0.3698348105661246,0.2668329177057356,0.3696141341106121,0.3698348998864005,0.2668329177057356,0.3696140443186485,0.3698348105661246,0.2668329177057356,0.3696141341106121,0.3698348998864005,0.2444444444444444,0.2535858154988296,0.254244860302198,0.2444444444444444,0.253585854852521,0.2542448994847204,0.351123595505618,0.3910126915261499,0.3912641592109727,0.351123595505618,0.3910127770563609,0.3912642436941225,0.1788990825688073,0.2137033604655641,0.2143235723944443,0.1788990825688073,0.2137033783228895,0.2143235902121075,0,0.2444444444444444,0.2535858154988296,0.254244860302198,0.2444444444444444,0.253585854852521,0.2542448994847204,0.1788990825688073,0.2137033604655641,0.2143235723944443,0.1788990825688073,0.2137033783228895,0.2143235902121075,0.2668329177057356,0.3696140443186485,0.3698348105661246,0.2668329177057356,0.3696141341106121,0.3698348998864005,0.2668329177057356,0.3696140443186485,0.3698348105661246,0.2668329177057356,0.3696141341106121,0.3698348998864005,0.2444444444444444,0.2535858154988296,0.254244860302198,0.2444444444444444,0.253585854852521,0.2542448994847204,0.351123595505618,0.3910126915261499,0.3912641592109727,0.351123595505618,0.3910127770563609,0.3912642436941225,0.1788990825688073,0.2137033604655641,0.2143235723944443,0.1788990825688073,0.2137033783228895,0.2143235902121075,0
0.1639344262295081,0.0708546608742352,0.072275352062669,0.1639344262295081,0.070854651823125,0.0722753430338977,0.1733333333333333,0.1070636955318567,0.108017947415108,0.1733333333333333,0.1070636907364367,0.1080179426597489,0.2097186700767263,0.2356583817844901,0.2365818061744924,0.2097186700767263,0.2356583773070059,0.236581801717616,0.2097186700767263,0.2356583817844901,0.2365818061744924,0.2097186700767263,0.2356583773070059,0.236581801717616,0.1639344262295081,0.0708546608742352,0.072275352062669,0.1639344262295081,0.070854651823125,0.0722753430338977,0.127906976744186,0.1558779412994625,0.1589874577250851,0.127906976744186,0.1558779434978643,0.1589874598046852,0.1733333333333333,0.1070636955318567,0.108017947415108,0.1733333333333333,0.1070636907364367,0.1080179426597489,0.1639344262295081,0.0708546608742352,0.072275352062669,0.1639344262295081,0.070854651823125,0.0722753430338977,0.1733333333333333,0.1070636955318567,0.108017947415108,0.1733333333333333,0.1070636907364367,0.1080179426597489,0.2097186700767263,0.2356583817844901,0.2365818061744924,0.2097186700767263,0.2356583773070059,0.236581801717616,0.2097186700767263,0.2356583817844901,0.2365818061744924,0.2097186700767263,0.2356583773070059,0.236581801717616,0.1639344262295081,0.0708546608742352,0.072275352062669,0.1639344262295081,0.070854651823125,0.0722753430338977,0.127906976744186,0.1558779412994625,0.1589874577250851,0.127906976744186,0.1558779434978643,0.1589874598046852,0.1733333333333333,0.1070636955318567,0.108017947415108,0.1733333333333333,0.1070636907364367,0.1080179426597489,0,0.1639344262295081,0.0708546608742352,0.072275352062669,0.1639344262295081,0.070854651823125,0.0722753430338977,0.1733333333333333,0.1070636955318567,0.108017947415108,0.1733333333333333,0.1070636907364367,0.1080179426597489,0.2097186700767263,0.2356583817844901,0.2365818061744924,0.2097186700767263,0.2356583773070059,0.236581801717616,0.2097186700767263,0.2356583817844901,0.2365818061744924,0.2097186700767263,0.2356583773070059,0.236581801717616,0.1639344262295081,0.0708546608742352,0.072275352062669,0.1639344262295081,0.070854651823125,0.0722753430338977,0.127906976744186,0.1558779412994625,0.1589874577250851,0.127906976744186,0.1558779434978643,0.1589874598046852,0.1733333333333333,0.1070636955318567,0.108017947415108,0.1733333333333333,0.1070636907364367,0.1080179426597489,0
0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.024,-0.0999514453035835,-0.0937323380772156,0.024,-0.0999514464146656,-0.0937323393589553,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.024,-0.0999514453035835,-0.0937323380772156,0.024,-0.0999514464146656,-0.0937323393589553,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,1,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.024,-0.0999514453035835,-0.0937323380772156,0.024,-0.0999514464146656,-0.0937323393589553,0.7266811279826464,0.6771866607671495,0.6763550494876508,0.7266811279826464,0.6771866714496957,0.6763550601149133,0
0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771865817365851,0.676354970704643,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7169811320754716,0.6585837331572442,0.6555828909309583,0.7169811320754716,0.6585835009886839,0.655582661673255,0.7266811279826464,0.6771865817365851,0.676354970704643,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771865817365851,0.676354970704643,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7169811320754716,0.6585837331572442,0.6555828909309583,0.7169811320754716,0.6585835009886839,0.655582661673255,0.7266811279826464,0.6771865817365851,0.676354970704643,0.7266811279826464,0.6771866714496957,0.6763550601149133,0,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7266811279826464,0.6771865817365851,0.676354970704643,0.7266811279826464,0.6771866714496957,0.6763550601149133,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7559055118110236,0.5957959566911206,0.5948302963298663,0.7559055118110236,0.5957959591876377,0.594830298816298,0.7394636015325671,0.6427985466343399,0.6418353039284997,0.7394636015325671,0.6427985513024187,0.6418353085875542,0.7169811320754716,0.6585837331572442,0.6555828909309583,0.7169811320754716,0.6585835009886839,0.655582661673255,0.7266811279826464,0.6771865817365851,0.676354970704643,0.7266811279826464,0.6771866714496957,0.6763550601149133,0
