0.4437405731523378,0.4437405731523378,0.4927578945317458,0.4926997714992596,0.4437405731523378,0.4927579469118197,0.4926998238226293,0.5745776347546259,0.5641757424308373,0.5640676144563534,0.5745776347546259,0.5641756532138652,0.5640675253167551,0.5140961857379769,0.5167270587924702,0.5165813601349521,0.5140961857379769,0.5167270023580144,0.5165813038074483,0.5140961857379769,0.5167270587924702,0.5165813601349521,0.5140961857379769,0.5167270023580144,0.5165813038074483,0.4437405731523378,0.4927578945317458,0.4926997714992596,0.4437405731523378,0.4927579469118197,0.4926998238226293,0.4912052117263844,0.5372208907201389,0.5369965407497902,0.4912052117263844,0.5372208255609636,0.536996475738355,0.5745776347546259,0.5641757424308373,0.5640676144563534,0.5745776347546259,0.5641756532138652,0.5640675253167551,1
0.3173027989821882,0.3173027989821882,0.3730956810133481,0.3731666592623436,0.3173027989821882,0.3730956802215917,0.3731666584716765,0.3409961685823755,0.376602807949604,0.3766565577966667,0.3409961685823755,0.3766027634928116,0.3766565133780529,0.4137254901960784,0.4435196901496104,0.4435110143321609,0.4137254901960784,0.4435197406650102,0.4435110647530893,0.4137254901960784,0.4435196901496104,0.4435110143321609,0.4137254901960784,0.4435197406650102,0.4435110647530893,0.3173027989821882,0.3730956810133481,0.3731666592623436,0.3173027989821882,0.3730956802215917,0.3731666584716765,0.381571459838039,0.4358668997652627,0.4358737841644382,0.381571459838039,0.4358668332061463,0.4358737177572013,0.3409961685823755,0.376602807949604,0.3766565577966667,0.3409961685823755,0.3766027634928116,0.3766565133780529,0
0.4287837009803922,0.4287837009803922,0.4780347776974901,0.4779925391551436,0.4287837009803922,0.478034915268652,0.4779926765777426,0.5745776347546259,0.5605990685420814,0.5604940272825285,0.5745776347546259,0.5605991154259792,0.5604940741263322,0.4137705441199936,0.4719195663689955,0.4718577342672906,0.4137705441199936,0.4719194586765187,0.4718576267769441,0.4137705441199936,0.4719195663689955,0.4718577342672906,0.4137705441199936,0.4719194586765187,0.4718576267769441,0.4287837009803922,0.4780347776974901,0.4779925391551436,0.4287837009803922,0.478034915268652,0.4779926765777426,0.5234467855213399,0.5447378113346112,0.5444963118629684,0.5234467855213399,0.5447378148586742,0.5444963153780037,0.5745776347546259,0.5605990685420814,0.5604940272825285,0.5745776347546259,0.5605991154259792,0.5604940741263322,0
0.3742115027829313,0.3742115027829313,0.4241041561977242,0.4241201023750314,0.3742115027829313,0.4241041164445648,0.4241200626648138,0.3574358974358974,0.3973239418170455,0.3973598090627632,0.3574358974358974,0.3973238520568743,0.3973597193799307,0.3713231418028465,0.4290715040342713,0.4290898710068039,0.3713231418028465,0.4290715024649361,0.4290898694402392,0.3713231418028465,0.4290715040342713,0.4290898710068039,0.3713231418028465,0.4290715024649361,0.4290898694402392,0.3742115027829313,0.4241041561977242,0.4241201023750314,0.3742115027829313,0.4241041164445648,0.4241200626648138,0.3759383128948346,0.3915637089970125,0.3916716690448989,0.3759383128948346,0.391563778984786,0.39167173887344,0.3574358974358974,0.3973239418170455,0.3973598090627632,0.3574358974358974,0.3973238520568743,0.3973597193799307,0
0.5889141127506622,0.5889141127506622,0.5467935558471635,0.5466771347695685,0.5889141127506622,0.5467936559348529,0.5466772347488895,0.6787689562890278,0.6133898078338555,0.6132392074967201,0.6787689562890276,0.6133897187771037,0.6132391185173525,0.6605520169851381,0.54430150580124,0.5441041958221774,0.6605520169851381,0.5443015535722515,0.5441042435055673,0.6605520169851381,0.54430150580124,0.5441041958221774,0.6605520169851381,0.5443015535722515,0.5441042435055673,0.5889141127506622,0.5467935558471635,0.5466771347695685,0.5889141127506622,0.5467936559348529,0.5466772347488895,0.4912052117263844,0.5328604060571094,0.532646004327697,0.4912052117263844,0.532860409417117,0.532646007679162,0.6787689562890278,0.6133898078338555,0.6132392074967201,0.6787689562890276,0.6133897187771037,0.6132391185173525,0
0.4419616519174041,0.4419616519174041,0.488877340914434,0.4888234045372848,0.4419616519174041,0.4888773065544366,0.4888233702141791,0.4293010752688172,0.4633303441262579,0.4633092470095878,0.4293010752688172,0.4633302999518138,0.4633092028733406,0.4697473404255318,0.5006966557084712,0.5005809612895801,0.4697473404255318,0.5006965997105391,0.5005809053975104,0.4697473404255318,0.5006966557084712,0.5005809612895801,0.4697473404255318,0.5006965997105391,0.5005809053975104,0.4419616519174041,0.488877340914434,0.4888234045372848,0.4419616519174041,0.4888773065544366,0.4888233702141791,0.5724451578384159,0.5625929409354852,0.5623107058243559,0.5724451578384161,0.56259294470617,0.5623107095852841,0.4293010752688172,0.4633303441262579,0.4633092470095878,0.4293010752688172,0.4633302999518138,0.4633092028733406,2
0.6915254237288134,0.6915254237288134,0.5773158967179812,0.5771665456685564,0.6915254237288134,0.5773159993470297,0.5771666481863856,0.6787689562890278,0.6151428462663925,0.614990733034855,0.6787689562890276,0.6151428479570237,0.6149907347245596,0.6649355877616749,0.5526773898382842,0.5524644026474858,0.6649355877616749,0.5526773324248656,0.5524643453434623,0.6649355877616749,0.5526773898382842,0.5524644026474858,0.6649355877616749,0.5526773324248656,0.5524643453434623,0.6915254237288134,0.5773158967179812,0.5771665456685564,0.6915254237288134,0.5773159993470297,0.5771666481863856,0.4912052117263844,0.5385427588591052,0.5383153931086888,0.4912052117263844,0.5385426937181881,0.5383153281154577,0.6787689562890278,0.6151428462663925,0.614990733034855,0.6787689562890276,0.6151428479570237,0.6149907347245596,500
0.466470588235294,0.466470588235294,0.4994223273274315,0.4993570141654219,0.466470588235294,0.4994224666793692,0.499357153366799,0.3931458131264144,0.4422287757835118,0.4422258895879641,0.3931458131264144,0.4422288222820458,0.4422259360463794,0.4931963146704462,0.50942802690126,0.5092959899023705,0.4931963146704462,0.5094278657092175,0.5092958290132313,0.4931963146704462,0.50942802690126,0.5092959899023705,0.4931963146704462,0.5094278657092175,0.5092958290132313,0.466470588235294,0.4994223273274315,0.4993570141654219,0.466470588235294,0.4994224666793692,0.499357153366799,0.4912052117263844,0.5290246910438527,0.5288190403180704,0.4912052117263844,0.5290246943508798,0.5288190436167116,0.3931458131264144,0.4422287757835118,0.4422258895879641,0.3931458131264144,0.4422288222820458,0.4422259360463794,0
0.4948284690220175,0.4948284690220175,0.5254296844644362,0.5253363124604945,0.4948284690220175,0.5254296963563534,0.5253363243392726,0.5570743405275779,0.5357985519025954,0.5357149138034607,0.5570743405275779,0.5357985533349151,0.5357149152348368,0.4303473491773309,0.4744082913282567,0.4743418010593699,0.4304744525547445,0.4744082360461827,0.4743417458813717,0.4303473491773309,0.4744082913282567,0.4743418010593699,0.4304744525547445,0.4744082360461827,0.4743417458813717,0.4948284690220175,0.5254296844644362,0.5253363124604945,0.4948284690220175,0.5254296963563534,0.5253363243392726,0.4223443223443223,0.4734098065559908,0.4733310385768033,0.4223443223443223,0.4734096719360202,0.4733309042636398,0.5570743405275779,0.5357985519025954,0.5357149138034607,0.5570743405275779,0.5357985533349151,0.5357149152348368,0
0.6965088474414155,0.6965088474414155,0.6079615978001053,0.60777918368787,0.6965088474414155,0.6079616165638163,0.6077792024307329,0.6787689562890278,0.7014017924298148,0.7011752366336694,0.6787689562890276,0.7014017944012688,0.7011752386042147,0.6850139367109362,0.5625258639369392,0.5622944432753527,0.6850139367109362,0.5625258587335101,0.5622944380837644,0.6850139367109362,0.5625258639369392,0.5622944432753527,0.6850139367109362,0.5625258587335101,0.5622944380837644,0.6965088474414155,0.6079615978001053,0.60777918368787,0.6965088474414155,0.6079616165638163,0.6077792024307329,0.4912052117263844,0.5299712926481148,0.5297634822952365,0.4912052117263844,0.5299715017064514,0.5297636908757664,0.6787689562890278,0.7014017924298148,0.7011752366336694,0.6787689562890276,0.7014017944012688,0.7011752386042147,0
0.6965088474414155,0.6965088474414155,0.5846552891847061,0.584498019804633,0.6965088474414155,0.5846552195909134,0.5844979502854027,0.6787689562890278,0.6400486686205097,0.6398750613483866,0.6787689562890276,0.6400487157630618,0.6398751084508616,0.6850139367109362,0.5664208465449291,0.5661821356120373,0.6850139367109362,0.5664208937136093,0.5661821826945991,0.6850139367109362,0.5664208465449291,0.5661821356120373,0.6850139367109362,0.5664208937136093,0.5661821826945991,0.6965088474414155,0.5846552891847061,0.584498019804633,0.6965088474414155,0.5846552195909134,0.5844979502854027,0.7470826112073946,0.6251568399387907,0.6247318682308616,0.7470826112073946,0.6251567074148098,0.6247317360074899,0.6787689562890278,0.6400486686205097,0.6398750613483866,0.6787689562890276,0.6400487157630618,0.6398751084508616,2
0.2681611435997401,0.2681611435997401,0.2705896106474023,0.2707711807420171,0.2681611435997401,0.2705896013207586,0.2707711714260373,0.1692307692307692,0.1337452466756481,0.1340085856783844,0.1692307692307692,0.1337452467990519,0.1340085858007601,0.2599999999999999,0.2446618860145459,0.2450254140011326,0.2599999999999999,0.2446618894668665,0.2450254174436902,0.2599999999999999,0.2446618860145459,0.2450254140011326,0.2599999999999999,0.2446618894668665,0.2450254174436902,0.2681611435997401,0.2705896106474023,0.2707711807420171,0.2681611435997401,0.2705896013207586,0.2707711714260373,0.2261446886446886,0.2014703610285175,0.2020120101206547,0.2261446886446886,0.2014703598112355,0.2020120089083649,0.1692307692307692,0.1337452466756481,0.1340085856783844,0.1692307692307692,0.1337452467990519,0.1340085858007601,0
0.5889141127506622,0.5889141127506622,0.5484570823393861,0.5483388665147643,0.5889141127506622,0.5484571393571004,0.5483389234705717,0.6787689562890278,0.6253587709690731,0.625197841264943,0.6787689562890276,0.6253588180638011,0.625197888319591,0.6850139367109362,0.5678284686262015,0.5675871230353662,0.6850139367109362,0.5678285682347239,0.5675872224596421,0.6850139367109362,0.5678284686262015,0.5675871230353662,0.6850139367109362,0.5678285682347239,0.5675872224596421,0.5889141127506622,0.5484570823393861,0.5483388665147643,0.5889141127506622,0.5484571393571004,0.5483389234705717,0.4223443223443223,0.4610175756432506,0.4609670799567978,0.4223443223443223,0.4610176465903481,0.4609671507418263,0.6787689562890278,0.6253587709690731,0.625197841264943,0.6787689562890276,0.6253588180638011,0.625197888319591,1
0.3571951857666143,0.3571951857666143,0.4102880285738125,0.4103188807078868,0.3571951857666143,0.4102880308787751,0.4103188830104648,0.2746785361028686,0.2666585149700126,0.2668071481363998,0.2746785361028686,0.266658492840707,0.2668071260256718,0.4137254901960784,0.4427340918736291,0.4427268864669992,0.4137254901960784,0.4427341424104215,0.4427269369092668,0.4137254901960784,0.4427340918736291,0.4427268864669992,0.4137254901960784,0.4427341424104215,0.4427269369092668,0.3571951857666143,0.4102880285738125,0.4103188807078868,0.3571951857666143,0.4102880308787751,0.4103188830104648,0.3759383128948346,0.3652844217590781,0.365452336766397,0.3759383128948346,0.3652843542250488,0.3654522693871299,0.2746785361028686,0.2666585149700126,0.2668071481363998,0.2746785361028686,0.266658492840707,0.2668071260256718,0
0.3173027989821882,0.3173027989821882,0.3920392725795729,0.39208981294868,0.3173027989821882,0.3920392733651027,0.3920898137335299,0.3574358974358974,0.4009880906811606,0.4010207957199342,0.3574358974358974,0.4009881370454324,0.4010208420440785,0.4614942528735632,0.4890378944937006,0.4889440218750318,0.4614942528735632,0.4890379437695947,0.4889440710595483,0.4614942528735632,0.4890378944937006,0.4889440218750318,0.4614942528735632,0.4890379437695947,0.4889440710595483,0.3173027989821882,0.3920392725795729,0.39208981294868,0.3173027989821882,0.3920392733651027,0.3920898137335299,0.5387995712754555,0.5576001541068906,0.5573293098043877,0.5387995712754555,0.557600157808613,0.5573293134965572,0.3574358974358974,0.4009880906811606,0.4010207957199342,0.3574358974358974,0.4009881370454324,0.4010208420440785,0
0.3173027989821882,0.3173027989821882,0.3767811483420265,0.3768481504105637,0.3173027989821882,0.3767812774825821,0.376848279412014,0.277933177933178,0.3017363430557794,0.3018547036116175,0.277933177933178,0.3017362983552534,0.3018546589492544,0.3713231418028465,0.4241035526653786,0.4241312181937602,0.3713231418028465,0.4241034462749788,0.4241311120022411,0.3713231418028465,0.4241035526653786,0.4241312181937602,0.3713231418028465,0.4241034462749788,0.4241311120022411,0.3173027989821882,0.3767811483420265,0.3768481504105637,0.3173027989821882,0.3767812774825821,0.376848279412014,0.3759383128948346,0.3687420584817968,0.3689020850533462,0.3759383128948346,0.3687420595749372,0.3689020861446469,0.277933177933178,0.3017363430557794,0.3018547036116175,0.277933177933178,0.3017362983552534,0.3018546589492544,0
0.4287837009803922,0.4287837009803922,0.4796679718365297,0.4796239712721541,0.4287837009803922,0.4796679799182233,0.4796239793449828,0.5132802124833997,0.5134451567729522,0.5133808099373347,0.5132802124833997,0.5134452035033368,0.5133808566276155,0.4697473404255318,0.5019552397734585,0.5018371896523172,0.4697473404255318,0.5019552362194273,0.50183718610601,0.4697473404255318,0.5019552397734585,0.5018371896523172,0.4697473404255318,0.5019552362194273,0.50183718610601,0.4287837009803922,0.4796679718365297,0.4796239712721541,0.4287837009803922,0.4796679799182233,0.4796239793449828,0.381571459838039,0.4429361339874564,0.4429268902608128,0.381571459838039,0.4429359303671599,0.4429266871050286,0.5132802124833997,0.5134451567729522,0.5133808099373347,0.5132802124833997,0.5134452035033368,0.5133808566276155,0
0.3986012328117592,0.3986012328117592,0.453098472370595,0.4530831371327959,0.3986012328117592,0.4530984782400519,0.4530831429958696,0.4477078477078478,0.4899187440017435,0.4898747007587458,0.4477078477078478,0.48991869991386,0.4898746567090647,0.3397379912663755,0.3972449079601748,0.3973228450369829,0.3397379912663755,0.3972450122138558,0.3973229490948236,0.3397379912663755,0.3972449079601748,0.3973228450369829,0.3397379912663755,0.3972450122138558,0.3973229490948236,0.3986012328117592,0.453098472370595,0.4530831371327959,0.3986012328117592,0.4530984782400519,0.4530831429958696,0.3759383128948346,0.3659303026479386,0.366096744108348,0.3759383128948346,0.3659303037022419,0.3660967451609265,0.4477078477078478,0.4899187440017435,0.4898747007587458,0.4477078477078478,0.48991869991386,0.4898746567090647,0
0.3173027989821882,0.3173027989821882,0.3801181392769444,0.3801815411295628,0.3173027989821882,0.3801181390698938,0.3801815409229456,0.3931458131264144,0.4362334732710777,0.4362357610976399,0.3931458131264144,0.4362334743792556,0.4362357622048534,0.3799625468164794,0.4373818953092296,0.4373847076533733,0.3799625468164794,0.4373818935135943,0.4373847058610733,0.3799625468164794,0.4373818953092296,0.4373847076533733,0.3799625468164794,0.4373818935135943,0.4373847058610733,0.3173027989821882,0.3801181392769444,0.3801815411295628,0.3173027989821882,0.3801181390698938,0.3801815409229456,0.3759383128948346,0.3891285912860701,0.3892421069406306,0.3759383128948346,0.3891285926607972,0.3892421083126857,0.3931458131264144,0.4362334732710777,0.4362357610976399,0.3931458131264144,0.4362334743792556,0.4362357622048534,0
0.6380952380952383,0.6380952380952383,0.5673149050721806,0.5671763439020302,0.6380952380952383,0.5673148772430722,0.567176316102487,0.6477752117013086,0.6023564367457767,0.6022153583478325,0.6477752117013086,0.6023564837656188,0.6022154053275897,0.4931963146704462,0.5122369212046602,0.5120996267749677,0.4931963146704462,0.5122368648924753,0.5120995705694296,0.4931963146704462,0.5122369212046602,0.5120996267749677,0.4931963146704462,0.5122368648924753,0.5120995705694296,0.6380952380952383,0.5673149050721806,0.5671763439020302,0.6380952380952383,0.5673148772430722,0.567176316102487,0.5186046511627908,0.5443170080712806,0.544076468642517,0.5186046511627908,0.5443171487483544,0.5440766089976589,0.6477752117013086,0.6023564367457767,0.6022153583478325,0.6477752117013086,0.6023564837656188,0.6022154053275897,1
0.4287837009803922,0.4287837009803922,0.4604949864482995,0.4604716712524348,0.4287837009803922,0.4604949929336069,0.4604716777306681,0.3409961685823755,0.3763516803621489,0.3764056469355047,0.3409961685823755,0.3763516812753769,0.3764056478477557,0.4137705441199936,0.4579343951894602,0.4578987392488356,0.4137705441199936,0.4579343403559867,0.457898684518318,0.4137705441199936,0.4579343951894602,0.4578987392488356,0.4137705441199936,0.4579343403559867,0.457898684518318,0.4287837009803922,0.4604949864482995,0.4604716712524348,0.4287837009803922,0.4604949929336069,0.4604716777306681,0.5108066971080669,0.5392461092940333,0.5390171388826376,0.5108066971080669,0.5392461127422425,0.5390171423220436,0.3409961685823755,0.3763516803621489,0.3764056469355047,0.3409961685823755,0.3763516812753769,0.3764056478477557,0
0.5889141127506622,0.5889141127506622,0.5500176862314923,0.5498977867010754,0.5889141127506622,0.5500176569621782,0.5498977574629423,0.6477752117013086,0.5996639043740467,0.5995251496656901,0.6477752117013086,0.599663815272609,0.5995250606416338,0.4931963146704462,0.5060940359813288,0.5059682392409417,0.4931963146704462,0.5060940323145942,0.5059682355822123,0.4931963146704462,0.5060940359813288,0.5059682392409417,0.4931963146704462,0.5060940323145942,0.5059682355822123,0.5889141127506622,0.5500176862314923,0.5498977867010754,0.5889141127506622,0.5500176569621782,0.5498977574629423,0.5234467855213399,0.5464882322103038,0.5462427392356546,0.5234467855213399,0.5464880300203098,0.5462425375059433,0.6477752117013086,0.5996639043740467,0.5995251496656901,0.6477752117013086,0.599663815272609,0.5995250606416338,1
0.4948284690220175,0.4948284690220175,0.5222351950976052,0.5221452695673565,0.4948284690220175,0.522235206723542,0.5221452811804526,0.6066985645933012,0.5691979765840752,0.5690855143578175,0.6066985645933012,0.5691979781251294,0.5690855158979351,0.5223374175306316,0.5249598873251506,0.5247987792140727,0.5223374175306316,0.5249598306665069,0.5247987226629404,0.5223374175306316,0.5249598873251506,0.5247987792140727,0.5223374175306316,0.5249598306665069,0.5247987226629404,0.4948284690220175,0.5222351950976052,0.5221452695673565,0.4948284690220175,0.522235206723542,0.5221452811804526,0.7107251675807434,0.5992515162267594,0.5988856462980443,0.7107251675807434,0.5992513147655526,0.5988854452949653,0.6066985645933012,0.5691979765840752,0.5690855143578175,0.6066985645933012,0.5691979781251294,0.5690855158979351,2
0.4672246482290151,0.4672246482290151,0.5073678051475696,0.5072939197609754,0.467224648229015,0.5073677723271299,0.5072938869757004,0.5698762035763412,0.5389533223702591,0.538866961664197,0.5698762035763412,0.5389532784420114,0.5388669177741623,0.5192592592592592,0.5207871902163929,0.5206338921771586,0.5192592592592592,0.5207871861495491,0.5206338881193189,0.5192592592592592,0.5207871902163929,0.5206338921771586,0.5192592592592592,0.5207871861495491,0.5206338881193189,0.4672246482290151,0.5073678051475696,0.5072939197609754,0.467224648229015,0.5073677723271299,0.5072938869757004,0.3759383128948346,0.4241262418324613,0.4241599119912236,0.3759383128948346,0.4241261751111782,0.4241598454222997,0.5698762035763412,0.5389533223702591,0.538866961664197,0.5698762035763412,0.5389532784420114,0.5388669177741623,0
0.3002538071065989,0.3002538071065989,0.3266089300857147,0.326730062004279,0.3002538071065989,0.3266089254233662,0.326730057347362,0.277933177933178,0.2919415504699477,0.29206836405602,0.277933177933178,0.2919415284229529,0.2920683420276083,0.3799625468164794,0.4355687218935028,0.4355749279693919,0.3799625468164794,0.435568720147242,0.4355749262263431,0.3799625468164794,0.4355687218935028,0.4355749279693919,0.3799625468164794,0.435568720147242,0.4355749262263431,0.3002538071065989,0.3266089300857147,0.326730062004279,0.3002538071065989,0.3266089254233662,0.326730057347362,0.3479635584137193,0.3622693965522552,0.3624441901979603,0.3479635584137193,0.3622694661354041,0.3624442596230733,0.277933177933178,0.2919415504699477,0.29206836405602,0.277933177933178,0.2919415284229529,0.2920683420276083,0
0.6965088474414155,0.6965088474414155,0.6266828817350967,0.6264802695864393,0.6965088474414155,0.6266829020575841,0.6264802898863301,0.6787689562890278,0.7310599378228483,0.7308077866710583,0.6787689562890276,0.7310599398908567,0.7308077887381643,0.6850139367109362,0.5854573044348574,0.5851829628055852,0.6850139367109362,0.5854572986069827,0.5851829569911098,0.6850139367109362,0.5854573044348574,0.5851829628055852,0.6850139367109362,0.5854572986069827,0.5851829569911098,0.6965088474414155,0.6266828817350967,0.6264802695864393,0.6965088474414155,0.6266829020575841,0.6264802898863301,1.0,0.6907294548431456,0.6901548822944148,1.0,0.6907294603837025,0.6901548878199814,0.6787689562890278,0.7310599378228483,0.7308077866710583,0.6787689562890276,0.7310599398908567,0.7308077887381643,5
0.6439393939393938,0.6439393939393938,0.5681734143676084,0.5680339269681417,0.6439393939393938,0.5681733866099813,0.5680338992399998,0.6477752117013086,0.5911855920190366,0.5910541542017775,0.6477752117013086,0.5911855936316732,0.5910541558134823,0.5975391498881429,0.5412792352393134,0.5410875820691695,0.5975391498881429,0.5412792830926244,0.5410876298346533,0.5975391498881429,0.5412792352393134,0.5410875820691695,0.5975391498881429,0.5412792830926244,0.5410876298346533,0.6439393939393938,0.5681734143676084,0.5680339269681417,0.6439393939393938,0.5681733866099813,0.5680338992399998,0.5108066971080669,0.5430543925430572,0.5428167337123131,0.5108066971080669,0.5430544646232797,0.5428168056271158,0.6477752117013086,0.5911855920190366,0.5910541542017775,0.6477752117013086,0.5911855936316732,0.5910541558134823,2
0.6273631840796018,0.6273631840796018,0.5569513510680362,0.5568239709387782,0.6273631840796018,0.5569512791675508,0.556823899115443,0.6787689562890278,0.6171216953588687,0.6169678743554656,0.6787689562890276,0.6171218331684563,0.6169680120466601,0.6649355877616749,0.5509227295874016,0.5507130266087719,0.6649355877616749,0.5509226722217642,0.5507129693524103,0.6649355877616749,0.5509227295874016,0.5507130266087719,0.6649355877616749,0.5509226722217642,0.5507129693524103,0.6273631840796018,0.5569513510680362,0.5568239709387782,0.6273631840796018,0.5569512791675508,0.556823899115443,0.5339041095890412,0.5562347380422047,0.5559670088723165,0.5339041095890412,0.5562348788838908,0.555967149391584,0.6787689562890278,0.6171216953588687,0.6169678743554656,0.6787689562890276,0.6171218331684563,0.6169680120466601,1
0.5889141127506622,0.5889141127506622,0.5498419141335609,0.5497222042403103,0.5889141127506622,0.5498418848496116,0.5497221749875585,0.553494623655914,0.5347758024759623,0.5346930470225548,0.553494623655914,0.5347756677924385,0.5346929124555542,0.5931638913234006,0.5375193839313002,0.5373347681060849,0.5931638913234006,0.5375194843651689,0.5373348683536472,0.5931638913234006,0.5375193839313002,0.5373347681060849,0.5931638913234006,0.5375194843651689,0.5373348683536472,0.5889141127506622,0.5498419141335609,0.5497222042403103,0.5889141127506622,0.5498418848496116,0.5497221749875585,0.7107251675807434,0.6018351083616117,0.6014633440887984,0.7107251675807434,0.6018350440949135,0.6014632799672012,0.553494623655914,0.5347758024759623,0.5346930470225548,0.553494623655914,0.5347756677924385,0.5346929124555542,2
0.5677333333333331,0.5677333333333331,0.5426115366626769,0.5424996274858734,0.5677333333333331,0.5426114203597422,0.5424995113080451,0.6477752117013086,0.5836620182047346,0.5835370733271028,0.6477752117013086,0.5836620197928777,0.5835370749143125,0.5140961857379769,0.5175245696141193,0.517377378248971,0.5140961857379769,0.5175244082016,0.5173772171399054,0.5140961857379769,0.5175245696141193,0.517377378248971,0.5140961857379769,0.5175244082016,0.5173772171399054,0.5677333333333331,0.5426115366626769,0.5424996274858734,0.5677333333333331,0.5426114203597422,0.5424995113080451,0.5724451578384159,0.5642007166371673,0.5639148134612959,0.5724451578384161,0.5642009261682942,0.563915022513218,0.6477752117013086,0.5836620182047346,0.5835370733271028,0.6477752117013086,0.5836620197928777,0.5835370749143125,0
0.466470588235294,0.466470588235294,0.5012058437694956,0.5011386064055893,0.466470588235294,0.5012058536444811,0.5011386162696981,0.4293010752688172,0.463037838334691,0.4630169936542289,0.4293010752688172,0.4630377941592945,0.4630169495170294,0.4697473404255318,0.4939463356124288,0.4938432758237406,0.4697473404255318,0.4939464372328346,0.4938433772548785,0.4697473404255318,0.4939463356124288,0.4938432758237406,0.4697473404255318,0.4939464372328346,0.4938433772548785,0.466470588235294,0.5012058437694956,0.5011386064055893,0.466470588235294,0.5012058536444811,0.5011386162696981,0.4603898635477581,0.5103014832638331,0.510138548657127,0.4603898635477582,0.5103014863122479,0.5101385516979206,0.4293010752688172,0.463037838334691,0.4630169936542289,0.4293010752688172,0.4630377941592945,0.4630169495170294,0
0.5295298468040147,0.5295298468040147,0.5290898748321288,0.5289925539185603,0.5295298468040147,0.5290898438203179,0.5289925229398851,0.6066985645933012,0.5694461096962329,0.569333433327952,0.6066985645933012,0.5694461566089328,0.5693334802005601,0.4697473404255318,0.4999365618254174,0.4998222900805619,0.4697473404255318,0.4999365583263568,0.4998222865890881,0.4697473404255318,0.4999365618254174,0.4998222900805619,0.4697473404255318,0.4999365583263568,0.4998222865890881,0.5295298468040147,0.5290898748321288,0.5289925539185603,0.5295298468040147,0.5290898438203179,0.5289925229398851,0.5724451578384159,0.5658228940150719,0.5655332899177103,0.5724451578384161,0.5658228978303702,0.5655332937231198,0.6066985645933012,0.5694461096962329,0.569333433327952,0.6066985645933012,0.5694461566089328,0.5693334802005601,2
0.5193798449612402,0.5193798449612402,0.527640403151399,0.5275446460452009,0.5193798449612402,0.5276403720189018,0.5275446149459747,0.5455303030303028,0.5287319077961995,0.5286543683005587,0.5455303030303029,0.5287318638346753,0.528654324377245,0.5931638913234006,0.5338052411134927,0.5336275770802452,0.5931638913234006,0.5338052366921545,0.5336275726687958,0.5931638913234006,0.5338052411134927,0.5336275770802452,0.5931638913234006,0.5338052366921545,0.5336275726687958,0.5193798449612402,0.527640403151399,0.5275446460452009,0.5193798449612402,0.5276403720189018,0.5275446149459747,0.4223443223443223,0.4650691786410191,0.4650094394126405,0.4223443223443223,0.4650692496440791,0.4650095102534659,0.5455303030303028,0.5287319077961995,0.5286543683005587,0.5455303030303029,0.5287318638346753,0.528654324377245,1
0.3167836257309942,0.3167836257309942,0.3662181872012169,0.3662965854472058,0.3167836257309942,0.3662182290453087,0.3662966272464125,0.1804088050314465,0.1796896966777152,0.1799133850373613,0.1804088050314465,0.1796896969506948,0.1799133853093225,0.2700861604738827,0.3034515583615952,0.3037050492300471,0.2700861604738827,0.303451560213015,0.3037050510756997,0.2700861604738827,0.3034515583615952,0.3037050492300471,0.2700861604738827,0.303451560213015,0.3037050510756997,0.3167836257309942,0.3662181872012169,0.3662965854472058,0.3167836257309942,0.3662182290453087,0.3662966272464125,0.1364928909952606,0.0687810315008505,0.06962540506557,0.1364928909952606,0.0687810284508113,0.0696254020259422,0.1804088050314465,0.1796896966777152,0.1799133850373613,0.1804088050314465,0.1796896969506948,0.1799133853093225,0
0.6965088474414155,0.6965088474414155,0.5835319119049324,0.5833758545151955,0.6965088474414155,0.5835318854260885,0.5833758280644024,0.6787689562890278,0.6163937656365326,0.6162405728457128,0.6787689562890276,0.6163938580729124,0.6162406652028547,0.5931638913234006,0.5370224156164343,0.5368387299709425,0.5931638913234006,0.5370224635856626,0.5368387778520545,0.5931638913234006,0.5370224156164343,0.5368387299709425,0.5931638913234006,0.5370224635856626,0.5368387778520545,0.6965088474414155,0.5835319119049324,0.5833758545151955,0.6965088474414155,0.5835318854260885,0.5833758280644024,0.7348525469168902,0.6150093502932173,0.6146075296062627,0.7348525469168902,0.6150094919467216,0.6146076709349478,0.6787689562890278,0.6163937656365326,0.6162405728457128,0.6787689562890276,0.6163938580729124,0.6162406652028547,2
0.3742115027829313,0.3742115027829313,0.421272358814678,0.4212913601642095,0.3742115027829313,0.4212724484511886,0.4212914497040759,0.2912432878975629,0.3464702197052574,0.3465499743581628,0.2912432878975629,0.3464702432066229,0.3465499978389674,0.4697473404255318,0.5007592096927711,0.500643398191068,0.4697473404255318,0.5007591536931356,0.5006433422972991,0.4697473404255318,0.5007592096927711,0.500643398191068,0.4697473404255318,0.5007591536931356,0.5006433422972991,0.3742115027829313,0.421272358814678,0.4212913601642095,0.3742115027829313,0.4212724484511886,0.4212914497040759,0.4463734567901234,0.4923331976354991,0.4922112568284407,0.4463734567901234,0.4923332004357288,0.4922112596217831,0.2912432878975629,0.3464702197052574,0.3465499743581628,0.2912432878975629,0.3464702432066229,0.3465499978389674,0
